0,"My neighbor is the worst! He has a dog that he just keeps chained up in the backyard, and he rarely feeds it. Last week I saw it and he looks anorexic.<|endoftext|>",That's terrible.  Someone should call animal control on them.<|endoftext|>
1,"My neighbor is the worst! He has a dog that he just keeps chained up in the backyard, and he rarely feeds it. Last week I saw it and he looks anorexic.<|endoftext|>",Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds<|endoftext|>
0,"My neighbor is the worst! He has a dog that he just keeps chained up in the backyard, and he rarely feeds it. Last week I saw it and he looks anorexic. I know, what kind of human being would do that to a poor dog! I'm going to call animal control soon.<|endoftext|>",I hope they do something to help that poor puppy.<|endoftext|>
1,"My neighbor is the worst! He has a dog that he just keeps chained up in the backyard, and he rarely feeds it. Last week I saw it and he looks anorexic. I know, what kind of human being would do that to a poor dog! I'm going to call animal control soon.<|endoftext|>","i am not sure , but i ' m not sure what i ' m doing to do . <|endoftext|>"
0,i was so shocked by the behavior of my friends dog<|endoftext|>,what happened ?<|endoftext|>
1,i was so shocked by the behavior of my friends dog<|endoftext|>,i am sorry to hear that . i hope you get it . <|endoftext|>
0,i was so shocked by the behavior of my friends dog when i knocked on the door i felt the door was open and i thought as he is in home itself i felt i can go in but suddenly his dog jumped on me<|endoftext|>,did he end up biting you??<|endoftext|>
1,i was so shocked by the behavior of my friends dog when i knocked on the door i felt the door was open and i thought as he is in home itself i felt i can go in but suddenly his dog jumped on me<|endoftext|>,That's awesome! Who were they from?<|endoftext|>
0,My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack.<|endoftext|>,"Oh no, that's terrible!  Are both you and your dog alright now?<|endoftext|>"
1,My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack.<|endoftext|>,I am very happy for you!<|endoftext|>
0,"My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack. Yes, I took him to the vet and got him the help he needed. The possibility of losing my best friend had me frightened!<|endoftext|>","Yes, that would have frightened me too.  I'm glad he's alright now.<|endoftext|>"
1,"My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack. Yes, I took him to the vet and got him the help he needed. The possibility of losing my best friend had me frightened!<|endoftext|>",i ' m glad you ' re able to get a new one ? <|endoftext|>
0,"Financially, things will turn around for my family soon!<|endoftext|>",I hope and wish so. In this tough economic climate many are finding it difficult to cope with financial responsibilities<|endoftext|>
1,"Financially, things will turn around for my family soon!<|endoftext|>",i ' m sure she ' ll be a great time . <|endoftext|>
0,"Financially, things will turn around for my family soon! Yes, and we had a layoff of five months.  I believe in a brighter day, though, so I know it will improve.<|endoftext|>",Being optimistic will help you alleviate much of your accumulated stress<|endoftext|>
1,"Financially, things will turn around for my family soon! Yes, and we had a layoff of five months.  I believe in a brighter day, though, so I know it will improve.<|endoftext|>","i have not , but i have not seen it . <|endoftext|>"
0,I was in a check out lane for a while waiting when another cashier comes alone and takes the people in the back of the line.<|endoftext|>,"that is literally the worst, the people should have atleast told you to go ahead  first!<|endoftext|>"
1,I was in a check out lane for a while waiting when another cashier comes alone and takes the people in the back of the line.<|endoftext|>,"Oh I hadn't even thought of avocado. Well good luck with the diet, I hope it works for you!<|endoftext|>"
0,"I was in a check out lane for a while waiting when another cashier comes alone and takes the people in the back of the line. Oh I know. People just gladly go, but the cashiers should be taught to take the next person in line.<|endoftext|>",its really so rude. ugh im sorry<|endoftext|>
1,"I was in a check out lane for a while waiting when another cashier comes alone and takes the people in the back of the line. Oh I know. People just gladly go, but the cashiers should be taught to take the next person in line.<|endoftext|>",I love it when it's nice out. Are you going to do something outside?<|endoftext|>
0,"I love hanging out with my dog in nature, it makes me feel good.<|endoftext|>",I love dogs too what breed do you have ?<|endoftext|>
1,"I love hanging out with my dog in nature, it makes me feel good.<|endoftext|>",What were you doing on the roof?<|endoftext|>
0,"I love hanging out with my dog in nature, it makes me feel good. I have a 4 yr old golden do you have any?<|endoftext|>",i have a german shepard<|endoftext|>
1,"I love hanging out with my dog in nature, it makes me feel good. I have a 4 yr old golden do you have any?<|endoftext|>",Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.<|endoftext|>
0,"Where at I am in life, currently, is at peace with everything around me. It is a first for me, and it is simply amazing.<|endoftext|>",That's awesome.  What did it take for you to get there<|endoftext|>
1,"Where at I am in life, currently, is at peace with everything around me. It is a first for me, and it is simply amazing.<|endoftext|>","Wow. I must have a boring life then, because I have only seen tug boats and barges on the Mississippi.<|endoftext|>"
0,"Where at I am in life, currently, is at peace with everything around me. It is a first for me, and it is simply amazing. A lot of years struggling, and finalizing realizing that the struggle is the normal part of it all.  Acceptance and steadfastness led to happiness, I guess.<|endoftext|>",Sounds like you've gotten smarter and more observant over the years<|endoftext|>
1,"Where at I am in life, currently, is at peace with everything around me. It is a first for me, and it is simply amazing. A lot of years struggling, and finalizing realizing that the struggle is the normal part of it all.  Acceptance and steadfastness led to happiness, I guess.<|endoftext|>",oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,I once saw a dead possum in my garbage it smelled terrible lol.<|endoftext|>,Oh how gross! I don't like possums anyways<|endoftext|>
1,I once saw a dead possum in my garbage it smelled terrible lol.<|endoftext|>,I figure we'll all be there at some point once we get old.<|endoftext|>
0,I once saw a dead possum in my garbage it smelled terrible lol. Yeah me neither lol any wildlife where you live?<|endoftext|>,Just lizards and gators. I live in South Florida haha<|endoftext|>
1,I once saw a dead possum in my garbage it smelled terrible lol. Yeah me neither lol any wildlife where you live?<|endoftext|>,That is a rational fear when you are little. How did you overcome it?<|endoftext|>
0,"Recently, I've been watching my son play a game called Fortnite. It blows my mind how good he is at such a fast game.<|endoftext|>","I have heard about that game.  I heard there was one guy that makes about $500,000 a month playing it on the streaming service Twitch.  Maybe your son should give it a try.<|endoftext|>"
1,"Recently, I've been watching my son play a game called Fortnite. It blows my mind how good he is at such a fast game.<|endoftext|>","Well, keep at it and you will get where you want to be. It really just comes down to how many calories you take in vs. how many calories you burn per day.<|endoftext|>"
0,"Recently, I've been watching my son play a game called Fortnite. It blows my mind how good he is at such a fast game. I have never heard of Twitch.  That is a lot of money, I could retire!<|endoftext|>",Twitch is just a place where people stream themselves playing video games.  I guess a lot of people really love watching good players.  Go ahead and retire now and get him started!<|endoftext|>
1,"Recently, I've been watching my son play a game called Fortnite. It blows my mind how good he is at such a fast game. I have never heard of Twitch.  That is a lot of money, I could retire!<|endoftext|>",i know how you feel . i have a lot of kids . <|endoftext|>
0,My friend got a promotion and moved to California last week. I always thought I would be the first one to get out of this dump.<|endoftext|>,I'm sorry your friend moved away. Sounds like me when I moved from Indiana to Florida. My friend was upset when I left too.<|endoftext|>
1,My friend got a promotion and moved to California last week. I always thought I would be the first one to get out of this dump.<|endoftext|>,that ' s awesome . i bet she is a very nice surprise . <|endoftext|>
0,My friend got a promotion and moved to California last week. I always thought I would be the first one to get out of this dump. He doesn't deserve to live in luxury! He gets to chill on the beaches and I'm stuck out here in the dessert.<|endoftext|>,"That is your friend, you should be happy for them!<|endoftext|>"
1,My friend got a promotion and moved to California last week. I always thought I would be the first one to get out of this dump. He doesn't deserve to live in luxury! He gets to chill on the beaches and I'm stuck out here in the dessert.<|endoftext|>,Yes! The weapons thing is so important.<|endoftext|>
0,I'm excited to go to school full time again in the fall!<|endoftext|>,Aw I am happy for you! What do you go to school for?<|endoftext|>
1,I'm excited to go to school full time again in the fall!<|endoftext|>,that ' s great . i hope you get the job . <|endoftext|>
0,I'm excited to go to school full time again in the fall! Engineering its tough but I think its really cool.<|endoftext|>,That is great! Good luck to you!<|endoftext|>
1,I'm excited to go to school full time again in the fall! Engineering its tough but I think its really cool.<|endoftext|>,i bet. hope you all have a fantastic time!<|endoftext|>
0,Watching my first child being born changed my life forever.<|endoftext|>,I bet! I can't imagine what that must be like to see a bran new life.<|endoftext|>
1,Watching my first child being born changed my life forever.<|endoftext|>,thats awesome! its really cool to be able to keep things in the family<|endoftext|>
0,Watching my first child being born changed my life forever. It changed my whole outlook on everything.  I have never felt such happiness condensed in such a short period of time/<|endoftext|>,That's awesome :) I'm happy for you! Hopefully one day I will get to see that<|endoftext|>
1,Watching my first child being born changed my life forever. It changed my whole outlook on everything.  I have never felt such happiness condensed in such a short period of time/<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,I stay home with my five year old son. Sometimes I hear things come out of his mouth that I know he learned from me.<|endoftext|>,"Hopefully the things coming out of his mouth are good things, right?<|endoftext|>"
1,I stay home with my five year old son. Sometimes I hear things come out of his mouth that I know he learned from me.<|endoftext|>,That is very cool! How much did it cost?<|endoftext|>
0,"I stay home with my five year old son. Sometimes I hear things come out of his mouth that I know he learned from me. I wish, he sometimes says curse words.<|endoftext|>",Oh.  I recommend correcting that before it gets out of hand.  Good luck!<|endoftext|>
1,"I stay home with my five year old son. Sometimes I hear things come out of his mouth that I know he learned from me. I wish, he sometimes says curse words.<|endoftext|>",that ' s awesome . i hope you get it . <|endoftext|>
0,"I've been watching movie a few hours ago, and still feel its effects.<|endoftext|>",What movie were you watching?<|endoftext|>
1,"I've been watching movie a few hours ago, and still feel its effects.<|endoftext|>",Oh no! I am so sorry to hear that. That must be very difficult for you and your family.<|endoftext|>
0,"I've been watching movie a few hours ago, and still feel its effects. I think it was called Rampage.<|endoftext|>",That is a great movie.<|endoftext|>
1,"I've been watching movie a few hours ago, and still feel its effects. I think it was called Rampage.<|endoftext|>",You haven't said anything yet other than asking why I hadn't responded. Sorry I'm a little lost as to what I was supposed to respond to?<|endoftext|>
0,I had a great time hiking with my family and dog recently! Do you like nature?<|endoftext|>,I do.  It feels great to get out into nature doesn't it?<|endoftext|>
1,I had a great time hiking with my family and dog recently! Do you like nature?<|endoftext|>,I'm sorry to hear that<|endoftext|>
0,I had a great time hiking with my family and dog recently! Do you like nature? Yeah I always enjoy hiking in the mountains or just going to the beach.<|endoftext|>,The beach is my most favorite place to go.<|endoftext|>
1,I had a great time hiking with my family and dog recently! Do you like nature? Yeah I always enjoy hiking in the mountains or just going to the beach.<|endoftext|>,that ' s awesome . i hope you have a great time ! <|endoftext|>
0,When I moved to Texas I didn't know anyone but my boyfriend.<|endoftext|>,"That sounds rough, were you able to get accustomed to Texas?<|endoftext|>"
1,When I moved to Texas I didn't know anyone but my boyfriend.<|endoftext|>,Oh no. Did it get ruined?<|endoftext|>
0,"When I moved to Texas I didn't know anyone but my boyfriend. Yeah, but I had left all my family behind. I didn't know anyone here for quite some time.<|endoftext|>","I know what you mean, that happened to me when I left for college a few years ago.<|endoftext|>"
1,"When I moved to Texas I didn't know anyone but my boyfriend. Yeah, but I had left all my family behind. I didn't know anyone here for quite some time.<|endoftext|>",oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,We got a new girl in class yesterday and I bet my friends that I could get her number! Let's just say lunch was on them.<|endoftext|>,Wow that is really confident on your end. Are you going to do anything with the girl<|endoftext|>
1,We got a new girl in class yesterday and I bet my friends that I could get her number! Let's just say lunch was on them.<|endoftext|>,i am sorry to hear that . i hope you find it . <|endoftext|>
0,We got a new girl in class yesterday and I bet my friends that I could get her number! Let's just say lunch was on them. Well that's the attitude you have when you look like Brad Pitt. Maybe take her out to the movies and try to get to second base.<|endoftext|>,That sounds exciting. Just make sure she is okay with it all before!<|endoftext|>
1,We got a new girl in class yesterday and I bet my friends that I could get her number! Let's just say lunch was on them. Well that's the attitude you have when you look like Brad Pitt. Maybe take her out to the movies and try to get to second base.<|endoftext|>,i am sure you will be fine . <|endoftext|>
0,"We were talking to my husband's grandma and she asked about the rain hitting us. I thought she was talking about the rain we got on the way to see her, but she wasn't.<|endoftext|>",What was she referring to then?<|endoftext|>
1,"We were talking to my husband's grandma and she asked about the rain hitting us. I thought she was talking about the rain we got on the way to see her, but she wasn't.<|endoftext|>",that ' s good . i hope he gets it ! <|endoftext|>
0,"We were talking to my husband's grandma and she asked about the rain hitting us. I thought she was talking about the rain we got on the way to see her, but she wasn't. She was talking about the rain storms that hit earlier in the week, and asked if we were effected by them.<|endoftext|>",I see.  Do you get a lot of storms in your location?<|endoftext|>
1,"We were talking to my husband's grandma and she asked about the rain hitting us. I thought she was talking about the rain we got on the way to see her, but she wasn't. She was talking about the rain storms that hit earlier in the week, and asked if we were effected by them.<|endoftext|>",Ok<|endoftext|>
0,"She was talking about the rain storms that hit earlier in the week, and asked if we were effected by them. Not too much, but when she asked I said we did, but we were talking about two different things.<|endoftext|>",I always hate that when you are never on the right wavelength with someone during a conversation<|endoftext|>
1,"She was talking about the rain storms that hit earlier in the week, and asked if we were effected by them. Not too much, but when she asked I said we did, but we were talking about two different things.<|endoftext|>",i ' m glad you had fun . <|endoftext|>
0,"Yesterday we watched ""The Land Before Time"" in class. That movie brings back so many memories.<|endoftext|>",That movie is a classic! I loved it as a kid!<|endoftext|>
1,"Yesterday we watched ""The Land Before Time"" in class. That movie brings back so many memories.<|endoftext|>",i ' m sorry to hear that . <|endoftext|>
0,"Yesterday we watched ""The Land Before Time"" in class. That movie brings back so many memories. Yes, I remember we used to call one of my friends Petrie because he looked exactly like him.<|endoftext|>",Hahah! That is awesome!<|endoftext|>
1,"Yesterday we watched ""The Land Before Time"" in class. That movie brings back so many memories. Yes, I remember we used to call one of my friends Petrie because he looked exactly like him.<|endoftext|>",Hopefully you didn't and hopefully the other kids didn't make fun of you<|endoftext|>
0,My new hotel neighbors are very noisy.<|endoftext|>,get them reported<|endoftext|>
1,My new hotel neighbors are very noisy.<|endoftext|>,I agree. I dont know why they work in the service industry if they don't like to be nice<|endoftext|>
0,"My new hotel neighbors are very noisy. I might just do it, thank you.<|endoftext|>","You are welcome, if you take your stand they will  behave<|endoftext|>"
1,"My new hotel neighbors are very noisy. I might just do it, thank you.<|endoftext|>",That's great. Maybe you will get a raise too<|endoftext|>
0,"My son starts kindergarten next week, I am a stay at home mom. I want to get caught up on scrapbooking my pictures of him!<|endoftext|>",I bet you're both excited and nervous about it! I have two kids of my own and one will be starting in about a year while the other is going to fourth grade.<|endoftext|>
1,"My son starts kindergarten next week, I am a stay at home mom. I want to get caught up on scrapbooking my pictures of him!<|endoftext|>",that ' s awesome . i hope you get it ! <|endoftext|>
0,"My son starts kindergarten next week, I am a stay at home mom. I want to get caught up on scrapbooking my pictures of him! I had all these plans when I had my son, they didn't work out but I am wishing that this does!<|endoftext|>",I'm sure it will! I hope it all works out for you.<|endoftext|>
1,"My son starts kindergarten next week, I am a stay at home mom. I want to get caught up on scrapbooking my pictures of him! I had all these plans when I had my son, they didn't work out but I am wishing that this does!<|endoftext|>",that ' s awesome . i bet you were very proud of him . <|endoftext|>
0,I recently discovered that there are plenty of like minded people around where I live.<|endoftext|>,That's always a good thing. It means you should get on great with your neighbors.<|endoftext|>
1,I recently discovered that there are plenty of like minded people around where I live.<|endoftext|>,"i know , but i ' m sure you will be able to get a new one ? <|endoftext|>"
0,"I recently discovered that there are plenty of like minded people around where I live. Yes, Just knowing that I'm not alone is such a great feeling.<|endoftext|>","Most of my neighbors are good, kind people too, so I know just what you mean.<|endoftext|>"
1,"I recently discovered that there are plenty of like minded people around where I live. Yes, Just knowing that I'm not alone is such a great feeling.<|endoftext|>","I bet. You gave him a good long life, that was the best you could do.<|endoftext|>"
0,i felt anxious during my work. the finance related work which gives me satisfaction<|endoftext|>,Why did you feel anxious?<|endoftext|>
1,i felt anxious during my work. the finance related work which gives me satisfaction<|endoftext|>,i ' m sure she ' ll be a great time . <|endoftext|>
0,i felt anxious during my work. the finance related work which gives me satisfaction i love my job. i eagerly awaited to achieve and go  as long as i want in my life.<|endoftext|>,Hmm.. I'm a little confused.  Why were you anxious?<|endoftext|>
1,i felt anxious during my work. the finance related work which gives me satisfaction i love my job. i eagerly awaited to achieve and go  as long as i want in my life.<|endoftext|>,i hope you get it ! <|endoftext|>
0,We were eating ice cream last night and my son walked over to a police officer and started talking to him.<|endoftext|>,Well that's sweet. How did the policeman react?<|endoftext|>
1,We were eating ice cream last night and my son walked over to a police officer and started talking to him.<|endoftext|>,THAT IS TERRIFYING. Until the end of your story.. then I laughed so hard I cried. But that is so relatable. I've been terrified of my own shadow more than once.<|endoftext|>
0,"We were eating ice cream last night and my son walked over to a police officer and started talking to him. He was so nice, he even volunteered to set up a meeting with the mayor and my son!<|endoftext|>",Oh wow! That's awesome! Your son sounds like he has a bright future!<|endoftext|>
1,"We were eating ice cream last night and my son walked over to a police officer and started talking to him. He was so nice, he even volunteered to set up a meeting with the mayor and my son!<|endoftext|>","Aw, it takes time! Making friends isn't always so easy so give it a little bit of time<|endoftext|>"
0,My took me white water rafting with him last week. When we got to the river I started having second thoughts.<|endoftext|>,I've done that before. Getting over that initial fear is really hard. But it's fun once you do!<|endoftext|>
1,My took me white water rafting with him last week. When we got to the river I started having second thoughts.<|endoftext|>,oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,"My took me white water rafting with him last week. When we got to the river I started having second thoughts. I know, but since it was my first time I didn't know how to act. My mind started to go blank and I started to sweat profusely.<|endoftext|>",I understand completely. It's that initial anxiety. It's a scary thing to do!<|endoftext|>
1,"My took me white water rafting with him last week. When we got to the river I started having second thoughts. I know, but since it was my first time I didn't know how to act. My mind started to go blank and I started to sweat profusely.<|endoftext|>",i ' m sorry to hear that . <|endoftext|>
0,I couldn't wait for my mom to finally get here from New Jersey. She would stay about a week and a half.<|endoftext|>,I bet you are pretty anxious and excited at the same time.<|endoftext|>
1,I couldn't wait for my mom to finally get here from New Jersey. She would stay about a week and a half.<|endoftext|>,I understand. Is your family living far from New York?<|endoftext|>
0,"I couldn't wait for my mom to finally get here from New Jersey. She would stay about a week and a half. Yeah, she would be able to see the kids, and she hardly ever comes to visit.<|endoftext|>",its always nice when grandmas come visit.<|endoftext|>
1,"I couldn't wait for my mom to finally get here from New Jersey. She would stay about a week and a half. Yeah, she would be able to see the kids, and she hardly ever comes to visit.<|endoftext|>",oh no ! i hate when that happens . <|endoftext|>
0,"Last week, my brother landed a 900 on his skateboard like Tony Hawk at a skating competition.<|endoftext|>","Oh wow, that sounds like it might be cool but I don't know what that looks like, what is the 900?<|endoftext|>"
1,"Last week, my brother landed a 900 on his skateboard like Tony Hawk at a skating competition.<|endoftext|>","Oh my gosh, I am so sorry for your family.<|endoftext|>"
0,"Last week, my brother landed a 900 on his skateboard like Tony Hawk at a skating competition. It's when you turn a skateboard 900 degrees while spinning in the air. It's very hard to do, so you can imagine the look on my face when I saw my brother do it.<|endoftext|>","Yea, how old is your brother?<|endoftext|>"
1,"Last week, my brother landed a 900 on his skateboard like Tony Hawk at a skating competition. It's when you turn a skateboard 900 degrees while spinning in the air. It's very hard to do, so you can imagine the look on my face when I saw my brother do it.<|endoftext|>",i know how that feels . i have a lot of people are just not that they are not in a lot of people . <|endoftext|>
0,We go camping a lot during the summer. My favorite piece of equipment is my hammock!<|endoftext|>,"I love camping, and understand why a hammock is your favorite. They're so comfortable!<|endoftext|>"
1,We go camping a lot during the summer. My favorite piece of equipment is my hammock!<|endoftext|>,that ' s awesome . i hope you have a great time ! <|endoftext|>
0,"We go camping a lot during the summer. My favorite piece of equipment is my hammock! They are, I love to read a good book while hanging out in the hammock!<|endoftext|>","That sounds amazing, as long as you're not reading scary books about the woods!<|endoftext|>"
1,"We go camping a lot during the summer. My favorite piece of equipment is my hammock! They are, I love to read a good book while hanging out in the hammock!<|endoftext|>",that ' s awesome . i bet he is a good friend . <|endoftext|>
0,"They are, I love to read a good book while hanging out in the hammock! I wouldn't do that! Just a good book, where I didn't have to think much!<|endoftext|>",I agree. Camping and hammocks are for relaxing and letting the mind be free.<|endoftext|>
1,"They are, I love to read a good book while hanging out in the hammock! I wouldn't do that! Just a good book, where I didn't have to think much!<|endoftext|>",oh no ! did you get hurt ? <|endoftext|>
0,I really enjoy going to Disney because it makes me feel very nostalgic for my childhood.<|endoftext|>,I've actually never gone there. What's it like?<|endoftext|>
1,I really enjoy going to Disney because it makes me feel very nostalgic for my childhood.<|endoftext|>,I wish you all the best in the Exam<|endoftext|>
0,I really enjoy going to Disney because it makes me feel very nostalgic for my childhood. It's pretty awesome! Lots to do for adults as well. I tend to go to Epcot quite often with my annual pass. We live right down the street.<|endoftext|>,That's good to hear. I do plan on taking my kids in the future!<|endoftext|>
1,I really enjoy going to Disney because it makes me feel very nostalgic for my childhood. It's pretty awesome! Lots to do for adults as well. I tend to go to Epcot quite often with my annual pass. We live right down the street.<|endoftext|>,"Good, sorry you were inconvenienced, hope things get more consistent!<|endoftext|>"
0,I was pretty shook up last year when Hurricane Irma came through Florida.<|endoftext|>,Do you live in Flordia? I have family down there and was really worried about them.<|endoftext|>
1,I was pretty shook up last year when Hurricane Irma came through Florida.<|endoftext|>,oh no ! i ' m so sorry . i hope you guys had a good time ! <|endoftext|>
0,"I was pretty shook up last year when Hurricane Irma came through Florida. Yes, I live in Orlando so I was lucky that it was central, but we were out of power for a few days.<|endoftext|>","That was lucky. Losing power is bad, but at least that was it. Scary situation.<|endoftext|>"
1,"I was pretty shook up last year when Hurricane Irma came through Florida. Yes, I live in Orlando so I was lucky that it was central, but we were out of power for a few days.<|endoftext|>","Yeah, I would probably just leave the restaurant altogether<|endoftext|>"
0,I really feel good when my friends keep my secrets. (Or at least I think they do!)<|endoftext|>,What will happen if the secret is told?<|endoftext|>
1,I really feel good when my friends keep my secrets. (Or at least I think they do!)<|endoftext|>,Oh I know how you feel! I wish there was some kind of hotline where you could report a license plate to law enforcement so they would get in trouble for being stupid with kids around<|endoftext|>
0,"I really feel good when my friends keep my secrets. (Or at least I think they do!) Not much, I just value my privacy. Do you have secrets that you tell your friends?<|endoftext|>","Of course, I only tell them the best ones though!<|endoftext|>"
1,"I really feel good when my friends keep my secrets. (Or at least I think they do!) Not much, I just value my privacy. Do you have secrets that you tell your friends?<|endoftext|>",that ' s awesome . i bet you were very proud of him . <|endoftext|>
0,My sister in law got upset when she was over and I was trying to talk to her about it.<|endoftext|>,"Oh no, was she upset at you or about something else?<|endoftext|>"
1,My sister in law got upset when she was over and I was trying to talk to her about it.<|endoftext|>,that is terrible . i would be so mad ! <|endoftext|>
0,My sister in law got upset when she was over and I was trying to talk to her about it. About something else and I wanted to talk to her and make her feel better.<|endoftext|>,Well that's really kind of you to help her like that. She's lucky to have you!<|endoftext|>
1,My sister in law got upset when she was over and I was trying to talk to her about it. About something else and I wanted to talk to her and make her feel better.<|endoftext|>,was it hard to go back or are you enjoying it?<|endoftext|>
0,"I was at a concert a few weeks ago with my son and he had to go to the bathroom.  There were so many people there, mostly adults, and they refused to move so we could make it to the family bathroom.<|endoftext|>","Ugh, people can be so rude. Was he able to go to the bathroom?<|endoftext|>"
1,"I was at a concert a few weeks ago with my son and he had to go to the bathroom.  There were so many people there, mostly adults, and they refused to move so we could make it to the family bathroom.<|endoftext|>",i would be too . i would be so mad . <|endoftext|>
0,"I was at a concert a few weeks ago with my son and he had to go to the bathroom.  There were so many people there, mostly adults, and they refused to move so we could make it to the family bathroom. He was not, there were just too many people standing around not moving.<|endoftext|>",That's awful!! So what did you end up doing? Did he just have to pop a squat?<|endoftext|>
1,"I was at a concert a few weeks ago with my son and he had to go to the bathroom.  There were so many people there, mostly adults, and they refused to move so we could make it to the family bathroom. He was not, there were just too many people standing around not moving.<|endoftext|>",That was really nice of him. I know that she had to be relieved.<|endoftext|>
0,I'm really hopeful that I'll land a new promotion at work.<|endoftext|>,"As long as you work hard and stay dedicated, I'm sure it will come!<|endoftext|>"
1,I'm really hopeful that I'll land a new promotion at work.<|endoftext|>,It sounds like you're talking about two different people there instead of just one person.  I'm a little confused.<|endoftext|>
0,I'm really hopeful that I'll land a new promotion at work. I hope so! Hard work and dedication tend to pay off.<|endoftext|>,"Absolutely! And if you trust your boss, I'm sure he will do the right thing.<|endoftext|>"
1,I'm really hopeful that I'll land a new promotion at work. I hope so! Hard work and dedication tend to pay off.<|endoftext|>,You must have been very happy when they returned home.<|endoftext|>
0,As we were driving on the highway we got caught in a big storm.<|endoftext|>,Thats scary.  Did you have to pull over?<|endoftext|>
1,As we were driving on the highway we got caught in a big storm.<|endoftext|>,Sometimes deaths affect us even when we're not really close.<|endoftext|>
0,As we were driving on the highway we got caught in a big storm. No we kept driving but the rain was real bad and trucks were swerving.<|endoftext|>,I take it you made it out safe beacuse we're here chatting<|endoftext|>
1,As we were driving on the highway we got caught in a big storm. No we kept driving but the rain was real bad and trucks were swerving.<|endoftext|>,i ' m sure you will be able to get a new car . <|endoftext|>
0,My parents told me that we would be going on a cruise vacation at Christmas. I couldn't believe it!<|endoftext|>,That sounds like an awesome Christmas present!  I've actually thought about doing that with my girls now that they are older and not much they really need.  Where are you going?<|endoftext|>
1,My parents told me that we would be going on a cruise vacation at Christmas. I couldn't believe it!<|endoftext|>,i am sure you will be fine . <|endoftext|>
0,My parents told me that we would be going on a cruise vacation at Christmas. I couldn't believe it! We went on the cruise in February. It was a Disney cruise in the Bahamas! What a great experience.<|endoftext|>,I've ALWAYS wanted to go on a Disney cruise - it's probably my dream vacation. I'm so jealous!!!<|endoftext|>
1,My parents told me that we would be going on a cruise vacation at Christmas. I couldn't believe it! We went on the cruise in February. It was a Disney cruise in the Bahamas! What a great experience.<|endoftext|>,I love to play Madden.<|endoftext|>
0,I was so glad when I graduated college<|endoftext|>,That's such a great accomplishment and such a relief at the same time. What was your major?<|endoftext|>
1,I was so glad when I graduated college<|endoftext|>,that ' s awesome . i bet you were very proud of her . <|endoftext|>
0,I was so glad when I graduated college Communications. It was a little tough but not engineering tough!<|endoftext|>,I totally get that. I majored in business but sometimes I wish I majored in engineering. I'm kind of glad I didn't though. It's hard!<|endoftext|>
1,I was so glad when I graduated college Communications. It was a little tough but not engineering tough!<|endoftext|>,Oh no! I'll bet that made you feel terrible!<|endoftext|>
0,My family is so supportive. They even flew out when my last dog passed away and spent some time with me to make me feel better.<|endoftext|>,"Aww, that is very nice of them. i just had to put mine down a few weeks ago.<|endoftext|>"
1,My family is so supportive. They even flew out when my last dog passed away and spent some time with me to make me feel better.<|endoftext|>,"Moving can be stressful for sure, hopefully you had some help?<|endoftext|>"
0,My family is so supportive. They even flew out when my last dog passed away and spent some time with me to make me feel better. I'm so sorry to hear that. What kind of breed was your dog?<|endoftext|>,Border Collie. Yours?<|endoftext|>
1,My family is so supportive. They even flew out when my last dog passed away and spent some time with me to make me feel better. I'm so sorry to hear that. What kind of breed was your dog?<|endoftext|>,I'm sorry it happens to us at times.<|endoftext|>
0,I was very scared when flying for the first time<|endoftext|>,I can imagine! Did you end up having a good flight?<|endoftext|>
1,I was very scared when flying for the first time<|endoftext|>,Why is that?<|endoftext|>
0,I was very scared when flying for the first time I did. Luckily no turbulance!<|endoftext|>,That's good! Hopefully you had a nice seatmate too!<|endoftext|>
1,I was very scared when flying for the first time I did. Luckily no turbulance!<|endoftext|>,i know how that feels . i ' m sorry . <|endoftext|>
0,"My son starts school soon, we had a fun day out but when we got home he was really bad.<|endoftext|>","Aww, was he scared?<|endoftext|>"
1,"My son starts school soon, we had a fun day out but when we got home he was really bad.<|endoftext|>",Oh I see. That could make the time go slow also.<|endoftext|>
0,"My son starts school soon, we had a fun day out but when we got home he was really bad. I don't think so, I think he was just over the day and it was too much for him.<|endoftext|>",I can see that. School is a challenging time for a kid.<|endoftext|>
1,"My son starts school soon, we had a fun day out but when we got home he was really bad. I don't think so, I think he was just over the day and it was too much for him.<|endoftext|>",Oh that's terrible. Did they take care of it?<|endoftext|>
0,I was very ready going into my test<|endoftext|>,Always good to feel ready for something like that. What subject was it in?<|endoftext|>
1,I was very ready going into my test<|endoftext|>,I always wanted that level of discipline. good for you :)<|endoftext|>
0,I was very ready going into my test Engingeering. It was really tough!<|endoftext|>,"Man, I remember those days. My engineering exams were killer. Did you do well on it?<|endoftext|>"
