conv_id,Actor,Text,Label
hit:704_conv:1409,189,I hate public schools ooo,disgusted
hit:704_conv:1409,188,yes. Well it was a long time ago but I haven't forgotten,neutral
hit:704_conv:1409,189,But it's really cool atimes,acknowledging
hit:707_conv:1415,206,My mom homeschooled me when I was little. I was in public school till first grade_comma_ but after that I was homeschooled. Did take a semester in grade 11 though to make sure I was up to current standards.,neutral
hit:707_conv:1415,34,Thats cool_comma_ I did online school in high school,acknowledging
hit:707_conv:1415,206,Really? I didn't even know that was an option. Then again I'm 25 so it may not have been available then.,surprised
hit:707_conv:1415,34,Well were pretty close in age,neutral
hit:712_conv:1425,188,I still haven't got over it. Brandon Lee RIP. I was 17 when I found out he died during filming. I visited the area he took his last steps a couple years ago,sad
hit:712_conv:1425,126,I remember him_comma_ he was going to be a great actor.,neutral
hit:712_conv:1425,188,Now the remake is well on its way. Maybe it can lift this depression I feel if they stay true to the story. Jason Mamoa isn't bad looking,hopeful
hit:712_conv:1425,126,Yeah he might do a pretty good job as that character.,acknowledging
hit:716_conv:1433,188,I had to adapt to life. I had to change to survive. Now I feel better,grateful
hit:716_conv:1433,126,Adapting to life is always good to do.,neutral
hit:716_conv:1433,188,I am reminded every day that I can survive anything. A friend gave me a special bracelet (paracord),grateful
hit:716_conv:1433,126,Thats a great attitude to have. You should keep with that.,acknowledging
hit:717_conv:1435,211,I recently found out a good friend of mine has been cheating on her fiance for years.,disappointed
hit:717_conv:1435,203,How awful! how do you feel about it?,questioning
hit:717_conv:1435,211,Very angry and frustrated that she would behave that way. It makes me think less of her as a person.,disappointed
hit:717_conv:1435,203,Yes I understand_comma_ it is really sad when you find that people you have known a long time can be very different from what you thought.,agreeing
hit:719_conv:1439,188,I was sucker punched when I was 17. The guy broke his hand and fled the scene. I saw him one time after this riding a bicycle but didn't do anything.,terrified
hit:719_conv:1439,189,Lols why didn't you do anything ,questioning
hit:719_conv:1439,188,I wasn't confident. Now I regret not punishing him. ,guilty
hit:719_conv:1439,189,Awww but it's still good that you didn't push him_comma_ Cox it might lead to something else ,neutral
hit:723_conv:1447,211,I recently completed my masters degree in education at almost 40 years old. I feel really pleased with myself.,proud
hit:723_conv:1447,214,Oh My Goodness! How wonderful!!!! That is so awesome! Congratulations. ,wishing
hit:723_conv:1447,211,Thanks! It was a huge challenge_comma_ and I'm SO glad to have it behind me! ,wishing
hit:723_conv:1447,214,Wow! I better! I Stopped at Associates of General Studies_comma_ because I wanted to be a mom more. So that is a HUGE step for you! ,proud
hit:723_conv:1447,211,Being a mom is great_comma_ too! And you never know- maybe you'll go back to school in the future! Thanks! ,suggesting
hit:723_conv:1447,214,This is TRUE! I am glad to be at home with these guys right now. Have a great day! ,joyful
hit:725_conv:1451,188,I feel happy about the new house I have and that I can work from home. Thanks be to God,grateful
hit:725_conv:1451,27,Congratulations! I hope to get a house next year,wishing
hit:725_conv:1451,188,It took me 9 months of determination and sacrifice. But worth it.,neutral
hit:725_conv:1451,27,I bet! Hard work pays off,encouraging
hit:731_conv:1462,188,I blamed myself for her fall because I wasn't close enough to prevent it. I took care of her for months afterwards.,guilty
hit:731_conv:1462,126,Things happen that are bad_comma_ I am sure it wasnt your fault.,neutral
hit:731_conv:1462,188,I was distracted by the sound of running water.,afraid
hit:731_conv:1462,126,I am sure they forgave you in the end.,neutral
hit:735_conv:1470,188,I can't get enough of music today. Especially all my songs/bands from when I was in my twenties.,nostalgic
hit:735_conv:1470,126,Music always seems to be better from the past_comma_ I understand all too well.,agreeing
hit:735_conv:1470,188,Its true though_comma_ they can't make good music these days. Not in ANY genre.,agreeing
hit:735_conv:1470,126,I totally agree_comma_ new music is not as good.,agreeing
hit:736_conv:1472,76,I get paid today and I'm getting this new game I've been waiting on to be released!,excited
hit:736_conv:1472,209,I get paid today as well! What game are you thinking about getting?,excited
hit:736_conv:1472,76,I'm thinking about getting FarCry 5. I pre-order for the early release! I'm really excited about it.,anticipating
hit:736_conv:1472,209,Didn't that game come out a few months ago? I got it shortly after I released and I wasn't very impressed. It wasn't a bad game_comma_ but it certainly was not the best game.,disappointed
hit:751_conv:1502,222,Hi_comma_ I joined a firm 6 months ago and then I got a promotion for Junior Manager,proud
hit:751_conv:1502,27,Congratulations. That sounds like the fast track.,wishing
hit:751_conv:1502,222,yes_comma_ They thought that I have some extraordinary talent and that is the reason I got that position,confident
hit:751_conv:1502,27,Cool. Maybe next year you will be a partner!,suggesting
hit:751_conv:1502,222,Maybe yes_comma_ Haha_comma_ Now I am looking for a Manager post and then become a senior manager,suggesting
hit:751_conv:1502,27,I hope you get it,encouraging
hit:761_conv:1522,222,Hi_comma_ I have applied for a driving license thrice and I have failed in all the thee,ashamed
hit:761_conv:1522,117,I am so sorry to hear that! Is there a particular section you are having trouble with?,sympathizing
hit:761_conv:1522,222,Yes_comma_ I am a little uncomfortable driving backwards. I just can't do that.,anxious
hit:761_conv:1522,117,Ah! That's quite understandable. It is tricky at first and non-intuitive. I practiced driving in reverse with cones in an abandoned lot. ,agreeing
hit:761_conv:1522,222,every time I try not to hit that cone but those are so close.,annoyed
hit:761_conv:1522,117,I know it's hard_comma_ but practice makes perfect! Keep trying and I am sure you will get it!,neutral
hit:761_conv:1523,117,I still can't believe my life is where it's at_comma_ especially if you look at the past few years. I would never believe you if you told me I would be here.,surprised
hit:761_conv:1523,222,Why what is the matter?,questioning
hit:761_conv:1523,117,Well_comma_ for many years I was an alcoholic_comma_ working for near minimum wage in kitchens. But that all changed when I was accepted to University!,grateful
hit:761_conv:1523,222,Hmmm! That is just annoying being an alcoholic. I purely understand your situation as I have gone through it. Well! life goes on.,agreeing
hit:761_conv:1523,117,It does. I worked really hard to pass the acceptance tests_comma_ and I couldn't believe when I passed with flying colors!,surprised
hit:761_conv:1523,222,that is great..congrats....,acknowledging
hit:762_conv:1525,222,Yesterday_comma_ I was standing in a lift and a man next to me whispered in my ears that your zip is open. ,embarrassed
hit:762_conv:1525,224,Thats creepy honestly,acknowledging
hit:762_conv:1525,222,It was just very creepy situation,acknowledging
hit:762_conv:1525,224,Yeah whispering in someones ear is weird,acknowledging
hit:762_conv:1525,222,lol thats funny,acknowledging
hit:776_conv:1553,50,My hubby lost his job a couple of months ago but he has an interview this friday so i pray he will get that job,hopeful
hit:776_conv:1553,119,Nice! What job is going for,acknowledging
hit:776_conv:1553,50,armed security,afraid
hit:776_conv:1553,119,Cool.  Hope he gets it_comma_ I hear they pay pretty well,encouraging
hit:784_conv:1568,222,I stayed alone at night in a office due to excessive work and was much scared.,afraid
hit:784_conv:1568,27,Just you. No security?,questioning
hit:784_conv:1568,222,no_comma_ I was on a 10th floor and security was down. I was scared even with a single noise.,afraid
hit:784_conv:1568,27,I would be too. ,acknowledging
hit:790_conv:1581,222,I have been awarded with a degree in marketing.,proud
hit:790_conv:1581,225,That's nice_comma_ how long did it take you ?,questioning
hit:790_conv:1581,222,it took 4 years but at last got it,proud
hit:790_conv:1581,225,Fantastic_comma_ now do you have a job lined up?,questioning
hit:790_conv:1581,222,Yeah_comma_  I have  a job that I was looking for and now I am really enjoying my life.,content
hit:796_conv:1592,231,Hey_comma_ have you ever been in a car wreck?,questioning
hit:796_conv:1592,68,I've been in a fender bender not a total wreck.,surprised
hit:796_conv:1592,231,I was in one about 2 years ago. No one was hurt_comma_ but it totaled both of our cars.,neutral
hit:796_conv:1592,68,Man_comma_ how was your insurance policy for that?,questioning
hit:799_conv:1599,231,Have you everr been in a fist fight with anyone?,questioning
hit:799_conv:1599,68,Yes_comma_ Several times in my life. Mostly me and my older brother when we were younger.,embarrassed
hit:799_conv:1599,231,I got in a fist fight with my step father once. It wasn't a fun experience as you can imagine.,terrified
hit:799_conv:1599,68,What started the fist fight in the first place?,questioning
hit:801_conv:1603,231,Have you ever played and old video game called Everquest?,questioning
hit:801_conv:1603,27,I haven't heard of it,apprehensive
hit:801_conv:1603,231,It came out in 1999. I used to play it when i was a teen. I installed it the other day and had a good time playing.,nostalgic
hit:801_conv:1603,27,Everything old makes a come back!,nostalgic
hit:808_conv:1617,231,Have you ever eaten at Hardee's?,questioning
hit:808_conv:1617,226,One of my favorite places to eat. I love the swirled ice cream cones.,joyful
hit:808_conv:1617,231,I like it too_comma_ but I'm not a big fan of their new sliders. They're so tiny_comma_ and just one of them cost almost 2 dollars!,annoyed
hit:808_conv:1617,226,Over priced food is no fun. I like dollar menus.,annoyed
hit:814_conv:1629,231,Have you ever had a sleep paralysis dream?,questioning
hit:814_conv:1629,68,Yep! Not really that fun to have since you see things at times.,acknowledging
hit:814_conv:1629,231,Yeah_comma_ in mine I saw a smoke looking shadow over me with red eyes staring at me. I've never been more scared in my life.,terrified
hit:814_conv:1629,68,Man that is scary! Granted i like to hear things about that. ,acknowledging
hit:816_conv:1633,231,Have you ever rode on a roller coaster?,questioning
hit:816_conv:1633,227,Yes when I was young I did all the time_comma_ but I think after I turned 18 I got this weird fear of being so high up in the air. What about you?,afraid
hit:816_conv:1633,231,I hate riding them_comma_ but i used to machine components for their drive chain when I was a machinist.,neutral
hit:816_conv:1633,227,Wow thats really cool! You must be happy to know about that stuff its interesting!,acknowledging
hit:832_conv:1664,45,A while back my friend's boyfriend tried to get me to have an intimate relationship with him. He knew I had been married a very long time_comma_ as well as he was in a relationship with my friend. I turned him down flat_comma_ as I love my husband very much.,faithful
hit:832_conv:1664,226,What a creep. I hope that you told on him.,consoling
hit:832_conv:1664,45,Yes_comma_ I let him know that was wrong and disgusting. I couldn't believe he did it!,disgusted
hit:832_conv:1664,226,Some people are like that. Did you tell your husband?,questioning
hit:832_conv:1664,45,Yes_comma_ as I am honest with him. But_comma_ I didn't want trouble.,neutral
hit:844_conv:1689,50,I'm going overseas and I think I packed everything i need! ,prepared
hit:844_conv:1689,225,Where are you headed ?,questioning
hit:844_conv:1689,50,Going to Kazakhstan. That's where i was born. My parents still live there and i miss them so much,nostalgic
hit:844_conv:1689,225,Great_comma_ I hope you have a nice trip. How long will you be staying?,encouraging
hit:863_conv:1726,0,Hi_comma_ My girlfriend was recently let go of her job_comma_ but she put so much work in to finding a new job and got one with better pay!,impressed
hit:863_conv:1726,27,That's great! It was meant to happen then,acknowledging
hit:863_conv:1726,0,Yes I agree_comma_ she was so happy when she found out the job was hers,agreeing
hit:863_conv:1726,27,I would have been too. I've never been fired. I always quit,agreeing
hit:863_conv:1726,0,She wasn't really fired_comma_ her position was no more. Schools don't have much room left for Home Ec teachers. Sad,sad
hit:863_conv:1726,27,I remember taking Home Ec. I loved that class,nostalgic
hit:863_conv:1726,0,Yeah she has a passion for teaching. These kids will be great to work with.,agreeing
hit:885_conv:1771,249,So about a year ago now_comma_ my girlfriend decided to surprise me with a puppy!,surprised
hit:885_conv:1771,238,Oh wow_comma_ puppies are nice.  What kind of puppy did you get?,questioning
hit:885_conv:1771,249,Yes_comma_ so nice!! It was the best thing that could've happened! It's a German Shepherd! ,acknowledging
hit:885_conv:1771,238,Thats a nice breed of dog.  I just went on a camping trip with a relative who has one_comma_ they are very loyal and smart of course.  Was he/she your first pet?,questioning
hit:888_conv:1777,249,There was this one time I was fairly drunk at a bar and this attractive girl was trying to make moves on me_comma_ but I did my best to ignore it all.. Having a girlfriend and all.,faithful
hit:888_conv:1777,52,that's good! you should be proud of yourself,acknowledging
hit:888_conv:1777,249,I was very proud definitely when I woke up the next morning and knew no mistakes were made!,confident
hit:888_conv:1777,52,that's great! i hate when people cheat,acknowledging
hit:889_conv:1779,249,There was this one time my girlfriend and I had plans to meet a Longhorn steakhouse for a date.. She ended up keeping me waiting inside 30 extra minutes! I was pretty frustrated.,annoyed
hit:889_conv:1779,252,I can only imagine having to wait at the table alone_comma_ wondering if she'd show up. At least_comma_ it sounds like_comma_ she finally arrived.  Did she specify a reason for being so late?,surprised
hit:889_conv:1779,249,Yes_comma_ she actually had a legit reason so I couldn't be too mad at her.. She definitely made it up to me!,agreeing
hit:889_conv:1779,252,That's good. I can somewhat relate. I think the longest I've waited on someone was a colleague who was supposed to meet us at happy hour_comma_ and ended up getting delayed by our boss for 45 minutes. We were glad she made it out_comma_ but I did feel worse for her than for all of us.,guilty
hit:890_conv:1781,50,I'm just so happy it's finally Friday!,joyful
hit:890_conv:1781,253,Ahhh! Me too_comma_ there is so much that can be done on the weekends!,agreeing
hit:890_conv:1781,50,i just want to sleep in and then watch movies all day long... but i'm a mom so i don't sleep in. ever,neutral
hit:890_conv:1781,253,I understand that! I have a bunch of pet snakes that wake me up thru the night!,agreeing
hit:893_conv:1786,254,I had to cancel a trip to see my brother after it started snowing heavily.,disappointed
hit:893_conv:1786,255,Actually that has happened to me_comma_ during Thanksgiving,surprised
hit:893_conv:1786,254,Yes_comma_ when the snow builds up on the road I get nervous_comma_ and during this trip I couldn't even see where the road was and where the ditch began.,anxious
hit:893_conv:1786,255,Im from NC mountains_comma_ it can be tricking driving when the snow is latying fast,neutral
hit:893_conv:1786,254,It sure can.  When I decided that I wasn't comfortable driving in such deep snow I literally turned around and went home.,apprehensive
hit:893_conv:1786,255,That is a smart idea. Sometimes I would have no choice_comma_ but to keep going_comma_ bacsue of having to drive to work.No matter what the weather is.,acknowledging
hit:894_conv:1789,249,When my parents got divorced when I was a kid_comma_ it was one of the hardest things for me.,devastated
hit:894_conv:1789,250,I understand your pain. My parents are also separated.,agreeing
hit:894_conv:1789,249,It does definitely get easier over time I suppose.. Now that I see my life I guess it was for the best.,agreeing
hit:894_conv:1789,250,It just makes you mature faster. Just look at it like blessing in disguise.,neutral
hit:896_conv:1792,249,Just the other day my girlfriend and I were getting ready for the beach_comma_ but right before we left it started to pour rain.,surprised
hit:896_conv:1792,244,That sucks.   Did you end up coming up with an alternate plan?,questioning
hit:896_conv:1792,249,Well_comma_ when looking outside you could see a clear patch in the distance... So we kinda just hoped for the best to wait it out.. We finally did get to go!,hopeful
hit:896_conv:1792,244,That's good to hear.  How was the beach?,questioning
hit:899_conv:1799,249,There was one day after work that my girlfriend was planning a surprise party with a bunch of friends and family.,surprised
hit:899_conv:1799,26,That would take away from her time with you. Was it for you?,questioning
hit:899_conv:1799,249,Yes_comma_ the party was for me! I was so shocked and had no clue it was coming.,surprised
hit:899_conv:1799,26,That would be a really nice surprise then!,acknowledging
hit:900_conv:1801,249,There was this one time I stole a shirt from my friend_comma_ and I feel pretty guilty about it.,guilty
hit:900_conv:1801,257,why'd you steal it ,questioning
hit:900_conv:1801,249,Because I really liked it_comma_ and didn't think he'd care.,surprised
hit:900_conv:1801,257,oh yea what kind of shirt was it ,neutral
hit:902_conv:1805,249,My girlfriend recently went on a business trip for a week_comma_ I was very lonely during this experience.,lonely
hit:902_conv:1805,4,What did you do to pass the time?,questioning
hit:902_conv:1805,249,I mainly just played video games and watched tv.,content
hit:902_conv:1805,4,I love video games.,nostalgic
hit:903_conv:1807,249,I moved to a new apartment and they didn't accept my dog breed_comma_ so I had to give her up. :(,disappointed
hit:903_conv:1807,4,That sucks_comma_ why didn't you find a new apartment?,questioning
hit:903_conv:1807,249,Because here in my area in Florida_comma_ there isn't too many options for me.,lonely
hit:903_conv:1807,4,Maybe you should leave Florida.,suggesting
hit:904_conv:1809,249,My mom doesn't have a ton of money_comma_ but last christmas she made sure to get me some awesome things!,grateful
hit:904_conv:1809,238,Oh thats nice_comma_ what was she able to get for you?,questioning
hit:904_conv:1809,249,She got me a brand new laptop I had been wanting for gaming!,surprised
hit:904_conv:1809,238,thats awesome of her to be able to get you something you really wanted,acknowledging
hit:906_conv:1812,249,I went on this ride at the beach called the Slingshot.. It shoots you super high up in the air.. It was so teriffying_comma_ I had so much faith in the ride I wouldn't die!,trusting
hit:906_conv:1812,259,Omg_comma_ I have seen one of those!,afraid
hit:906_conv:1812,249,It was seriously so scary_comma_ I almost pooped myself!,terrified
hit:906_conv:1812,259,I believe that!,faithful
hit:907_conv:1815,249,There was this time I went to the bar with my girlfriend and once I came out of the restroom_comma_ I saw her talking to some guy!,jealous
hit:907_conv:1815,4,What did you do?,questioning
hit:907_conv:1815,249,Well I get super jealous and angry of course.. But in the end it was just a work friend.. Oops!,angry
hit:907_conv:1815,4,Did she get mad at you?,questioning
hit:908_conv:1817,249,My dog randomly got up on my couch last week_comma_ and just started peeing.. Like what!?!?!??!?!,annoyed
hit:908_conv:1817,260,haha that sucks! did you take him/her out to pee recently?,questioning
hit:908_conv:1817,249,Not since lunch_comma_ so it's actually been about 4 hours.. I hate living on the top floor!,annoyed
hit:908_conv:1817,260,What did you have for lunch?,questioning
hit:909_conv:1818,249,I finally graduated college last year_comma_ it felt like it took SO long!,proud
hit:909_conv:1818,4,That is amazing_comma_ good work.,acknowledging
hit:909_conv:1818,249,Yes_comma_ I am so proud of myself for finally accomplishing it!,proud
hit:909_conv:1818,4,How long did it take you?,questioning
hit:911_conv:1822,249,My girlfriend saw me kissing another girl_comma_ who was kissing ME at the bar.. I was very drunk..,jealous
hit:911_conv:1822,250,Oh wow. Did she break up with you?,questioning
hit:911_conv:1822,249,No.. I realized the mistake I made and took action so it never would happen again.,ashamed
hit:911_conv:1822,250,Don't sweat it man. There is plenty of fish in the sea anyways.,questioning
hit:912_conv:1824,249,There was this one time I was driving down the road_comma_ and this guy on a sports bike popped a wheelie.. It was so sick!,disgusted
hit:912_conv:1824,260,Nice_comma_ I wish I could do a wheelie!,jealous
hit:912_conv:1824,249,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,agreeing
hit:912_conv:1824,260,Yeah_comma_ I tried skateboarding in my childhood but was too scared to break something_comma_ lol.,neutral
hit:913_conv:1827,249,When i was younger_comma_ I came back to the house with my family to find our family pet dead.,devastated
hit:913_conv:1827,100,Oh no_comma_ I'm so sorry to hear that. Did you ever figure out what happened?,sympathizing
hit:913_conv:1827,249,He was very old_comma_ so I guess we were all expecting it.. He lived a good life!,neutral
hit:913_conv:1827,100,Oh_comma_ well that's a somewhat happy ending I suppose.,neutral
hit:915_conv:1830,249,My dog chewed a hole in my carpet 2 weeks ago.. I was very disgusted to say the least!,disgusted
hit:915_conv:1830,260,Haha I'm sorry! My dog is chill now but he ate a hole in the wall when he was a puppy lol,sympathizing
hit:915_conv:1830,249,Oh dang_comma_ I guess I can't complain too much then_comma_ that's brutal!,neutral
hit:915_conv:1830,260,Yeah lol what breed is yours? Mine is a golden so he loves eating stuff. Now it's thankfully just actual food.,questioning
hit:922_conv:1845,47,I have to go to confession at the church... i was a little mean to my mom_comma_ sometimes its difficult to be always nice,guilty
hit:922_conv:1845,1,Yea_comma_ I am like that_comma_ too. Did you apologize?,questioning
hit:922_conv:1845,47,Well yes when i shouted and i inmeaditelly apologize but i feel really bad,sympathizing
hit:922_conv:1845,1,It happens. Like you said_comma_ we can't all be perfect.,neutral
hit:924_conv:1848,264,We walked_comma_ we ate ice cream_comma_ we rode a bike_comma_ we laughed a lot_comma_ we enjoyed the outdoors_comma_ we were exhausted,content
hit:924_conv:1848,1,Who did you do all those things with? Sounds like a wonderful day!,questioning
hit:924_conv:1848,264,I had time that I did not share with the children and that was something that was pending in my soul,guilty
hit:924_conv:1848,1,They must have been really happy.,acknowledging
hit:924_conv:1848,264,Sometimes one gives priority to work,hopeful
hit:931_conv:1863,265,The world is very beautiful,impressed
hit:931_conv:1863,226,There are so many spectacular views on this planet,impressed
hit:931_conv:1863,265,Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people don't notice,agreeing
hit:931_conv:1863,226,It's a shame that people are letting these marvels pass them by.,disappointed
hit:931_conv:1863,265,People are getting busy everyday with other stuff and they forget to breathe fresh air. Leads to s stressful life,anxious
hit:938_conv:1876,66,I can remember feeling so disillusioned when someone who I really admired as a visionary turned out to be a real jerk on a day-to-day basis.,disappointed
hit:938_conv:1876,226,That can really make you lose your faith in wanting to trust people,trusting
hit:938_conv:1876,66,Well_comma_ it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself_comma_ is it?,agreeing
hit:938_conv:1876,226,No not really because we are all human and make mistakes.,agreeing
hit:942_conv:1885,66,As a kid_comma_ I was SO frightened any time there was a tornado warning. Not sure if it was the Wizard of Oz effect or what -- I just remember being frozen with fear.,terrified
hit:942_conv:1885,239,Oh_comma_ wow! My son was terrified of tornadoes because of that darn movie_comma_ and we don't really even get tornadoes where we live! Did you ever live through a tornado?,surprised
hit:942_conv:1885,66,That's the thing -- NO! I mean_comma_ there were some that were kind of close -- but NOTHING like what so many folks have to deal with. I just remember wanting a basement sooooo badly -- not something that's common where I grew up!,neutral
hit:942_conv:1885,239,Aw_comma_ poor little thing! How did you overcome this? Or_comma_ are you still afraid of them?,questioning
hit:942_conv:1885,66,"My mom said the best thing once when I was babysitting and a tornado warning went off and I didn't want my own fear to affect the little boy I was with -- she was on the phone and just said ""You have big plans for the future_comma_ right? Nothing is going to get in the way of that."" For some reason_comma_ it worked a charm ;-)",trusting
hit:942_conv:1885,239,Your mom sounds awesome!  Wow_comma_ what a cool thing to say!  ,acknowledging
hit:950_conv:1901,66,I feel so bad when I think back to times that I got angry and yelled at my kids for no real good reason -- just a combination of the day's events and feeling irritated_comma_ really.,ashamed
hit:950_conv:1901,1,We get carried away with our emotions sometimes. Did you explain it to them?,questioning
hit:950_conv:1901,66,Yes! THAT I feel good about! Making a point to use it as an opportunity to talk. I've definitely used it when it comes to the way others might act -- emphasizing that it's not about *them*_comma_ it's really about the person and where they're at.,confident
hit:950_conv:1901,1,I'm glad you're not too prideful to admit your mistakes to your kids and used it as a teaching opportunity.,neutral
hit:950_conv:1901,66,"I do look at that as a strength_comma_ in anyone. Being able to say ""I'm sorry"" and ""I made a mistake.""",sympathizing
hit:953_conv:1906,66,I was SO excited the first time we were going to make an overseas move! I looked so forward to what I knew would be a life-changing adventure!,anticipating
hit:953_conv:1906,9,That is pretty awesome_comma_ I know if I ever got the chance it would change my life as well.,agreeing
hit:953_conv:1906,66,I highly_comma_ highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.,acknowledging
hit:953_conv:1906,9,I understand that_comma_ as long as I could understand the language I think I would be great anywhere.,confident
hit:979_conv:1958,270,i would fear my gift ,afraid
hit:979_conv:1958,271,tell me more about this,questioning
hit:979_conv:1958,270,my partner gave me a an i phone it is very memorable and pleasure to me,grateful
hit:979_conv:1958,271,if its an older iphone i would treasure it ,neutral
hit:979_conv:1958,270,yes but its a valuable gift to me ,neutral
hit:979_conv:1958,271,everyone values things differently,jealous
hit:979_conv:1958,270,yeah but this gift is definitely different for me,agreeing
hit:986_conv:1973,50,I have such an amazing husband! He works so hard so i could stay home with our baby,grateful
hit:986_conv:1973,4,What does he do for work?,questioning
hit:986_conv:1973,50,he is an armed guard,afraid
hit:986_conv:1973,4,Oh wow_comma_ that is a dangerous job.,acknowledging
hit:987_conv:1975,50,I have a pretty bad vision so i'm so scared to drive at night,afraid
hit:987_conv:1975,271,have you had it tested ?,questioning
hit:987_conv:1975,50,yes_comma_ i even have glasses but because of astigmatism i don't see good at night even when i have glasses on,neutral
hit:987_conv:1975,271,so you have like tunnel vision where ?,questioning
hit:1027_conv:2054,135,It seems like today everyone in the grocery store was in such a rush. Hurrying around!,annoyed
hit:1027_conv:2054,273,Yeah_comma_ that can be annoying especially in Walmart since so many people go there. It stresses you out when you don't need it to.,acknowledging
hit:1027_conv:2054,135,Yes! They cut in front_comma_ and bump into you. Plus being rude while they do it ,agreeing
hit:1027_conv:2054,273,Yeah_comma_ everyone just seems miserable_comma_ so it kind of drags you down_comma_ too. But it's a necessary evil.,neutral
hit:1033_conv:2066,50,I'm so sleep deprived and my baby wanted to play in the middle of the night and i just yelled at him :( i feel so terrible,guilty
hit:1033_conv:2066,10,that is why I am scared to have kids_comma_ that sounds terrible,acknowledging
hit:1033_conv:2066,50,i love being a mother but sleep deprivation is so horrible,caring
hit:1033_conv:2066,10,that seems to be the case_comma_ you win some you lose some I guess,neutral
hit:1047_conv:2094,278,I love being around them and it's great to see them each year.,joyful
hit:1047_conv:2094,226,Who would that be?,questioning
hit:1047_conv:2094,278,O I'm sorry_comma_ my niece and nephews_comma_ only seem in the summer. Do you get company during the summer?,questioning
hit:1047_conv:2094,226,I love seeing mine too. I know how happy that must make you feel. Mine are local.,agreeing
hit:1102_conv:2205,135,My kids are going into 7th and 8th grade in a couple weeks. They really are growing up well,proud
hit:1102_conv:2205,238,thats good to hear.  my kids will returning to school soon as well.  I cant wait!,anticipating
hit:1102_conv:2205,135,My oldest daughter has some learning disabilities so I'm really proud of how she is doing. They're both growing up so fast,proud
hit:1102_conv:2205,238,thats cool,acknowledging
hit:1120_conv:2240,50,i paid all my bills today_comma_ i feel so relived and good,content
hit:1120_conv:2240,288,Every little accomplishment counts! What bills did you have to pay?,questioning
hit:1120_conv:2240,50,rent and electricity. we've been struggling financially so it's such a relieve to pay bills,grateful
hit:1120_conv:2240,288,Sorry to hear that. Well_comma_ at least this will be a weight off your shoulders.,sympathizing
hit:1120_conv:2241,288,I studied so hard for my bar exam so that I could become a lawyer. I prepared for almost 3 months straight!,confident
hit:1120_conv:2241,50,wow_comma_ you're so determined! Did you pass your exam?,questioning
hit:1120_conv:2241,288,I did pass! It was a rough 3 months_comma_ but once I got there_comma_ I felt like I was ready.,prepared
hit:1120_conv:2241,50,yay! congrats! that's really awesome. you should be proud of yourself,acknowledging
hit:1123_conv:2246,50,I was about to book a flight for my baby and i and i was so surprised to find out i didn't need to pay for my baby'sticket,surprised
hit:1123_conv:2246,289,That's really exciting! I would be so happy about that. ,acknowledging
hit:1123_conv:2246,50,i know! now i can spend the rest of the money on something cool ,agreeing
hit:1123_conv:2246,289,That's what I would do too. Do you have something in mind? ,questioning
hit:1127_conv:2255,50,my husband called me a punk today for no reason. and then when i told him he hurt my feelings he didn't even understand why ,angry
hit:1127_conv:2255,250,Forget him. Get yourself a real man.,lonely
hit:1127_conv:2255,50,no.. i love him. but he can be such a punk sometimes,neutral
hit:1127_conv:2255,250,If he really loved you_comma_ he would pay attention to your every need. Kick him to the curb.,furious
hit:1128_conv:2256,288,When I was younger_comma_ I got my driver's license. I was sooo scared to drive_comma_ because i didn't want to get into an accident.,apprehensive
hit:1128_conv:2256,43,Be positive. Don't deviate your mind while driving. Concentrate completely on driving. You can.,hopeful
hit:1128_conv:2256,288,I tried to tell myself that_comma_ but my dad got into a really bad accident once_comma_ and it has scared me ever since.,terrified
hit:1128_conv:2256,43,Sorry to hear this. Hope you'll get out from this fear and become a good driver. ,consoling
hit:1132_conv:2264,290,I recently started learning to propagate my tomato plants by planting clipped off branches. ,proud
hit:1132_conv:2264,27,Sounds cool.,acknowledging
hit:1132_conv:2264,290,Yea_comma_ i put them in a glass of water for a week or two and they grow their own roots_comma_ wasn't expecting much.,surprised
hit:1132_conv:2264,27,Do you cook a lot with tomatoes,questioning
hit:1132_conv:2264,290,I do yes! and since the method i used is working_comma_ i have tons of tomatoes!,neutral
hit:1132_conv:2264,27,Good for you!,acknowledging
hit:1149_conv:2298,135,Around town it seems like traffic has been horrible lately. Driving around town is just crazy.,annoyed
hit:1149_conv:2298,226,People just don't seem to pay attention when they are in a hurry.,annoyed
hit:1149_conv:2298,135,Yes_comma_ exactly! They are always speeding or cutting you off. And of course no blinker use!,agreeing
hit:1149_conv:2298,226,That's the part that bothers me the most. When they just cut in front of you with no warning.,annoyed
hit:1163_conv:2327,288,A few years ago_comma_ I became friends with someone through an online video game. Eventually we trusted each other_comma_ so we met up in person!,trusting
hit:1163_conv:2327,68,I know a lot of people in real life through that kind of stuff. Has been pretty great for me after 11 years. How is it for you so far.,questioning
hit:1163_conv:2327,288,I'd say it's going pretty well_comma_ we eventually got married! How did you meet your friends?,content
hit:1163_conv:2327,68,Well we met through going to conventions and i even visited some myself. Really great bunch of people and i see places.,acknowledging
hit:1176_conv:2353,265,OKay. I care for everyone,caring
