conv_id,Actor,Text,Label
hit:3080_conv:6161,1,What is the protest for?,questioning
hit:3080_conv:6161,44,free speech,angry
hit:3080_conv:6161,1,What happened? Why were they being limited?,questioning
hit:3083_conv:6167,327,i found a spider in my bathtub,terrified
hit:3083_conv:6167,1,They do love to surprise ya_comma_ don't they?,questioning
hit:3083_conv:6167,327,yes! i don't kill them if i don't have to.  they eat bugs.,neutral
hit:3083_conv:6167,1,Interesting. I didn't know that. So did you end up taking it outside?,questioning
hit:3083_conv:6167,327,i just moved it out of the bathtub. i relocated him temporarily ,neutral
hit:3085_conv:6171,327,i used to take my children to disney world when they were young_comma_ we always had a great time.,nostalgic
hit:3085_conv:6171,1,Family time is so precious. Are your kids still with you?,questioning
hit:3085_conv:6171,327,no they are grown.  they are in their twenties now_comma_ i miss them.,neutral
hit:3085_conv:6171,1,They grow up so fast sometimes.,nostalgic
hit:3085_conv:6171,327,yes indeed_comma_ but i can look forward to grand kids,neutral
hit:3088_conv:6177,327,i was fired from my job.,devastated
hit:3088_conv:6177,1,I'm so sorry to hear that!,sympathizing
hit:3088_conv:6177,327,i was crushed_comma_ didn't even see it coming.,devastated
hit:3088_conv:6177,1,Did they say why?,questioning
hit:3088_conv:6177,327,yes they said they didn't have any work for me.,disappointed
hit:3089_conv:6179,327,sometimes i wish i could go back to being a teenager,nostalgic
hit:3089_conv:6179,1,Why do you say that?,questioning
hit:3089_conv:6179,327,it was so much easier then.  no responsibilities.,neutral
hit:3089_conv:6179,1,Yea_comma_ I totally get ya on that.,agreeing
hit:3089_conv:6179,327,everything was just easier,neutral
hit:3092_conv:6184,327,sometimes i just wish i could be a hermit and never deal with people,lonely
hit:3092_conv:6184,1,Man_comma_ are you me? People been annoying lately?,questioning
hit:3092_conv:6184,327,Yes!! Try to walk through walmart_comma_ people are so rude! ,annoyed
hit:3092_conv:6184,1,Here I was hoping a Walmart would open in my area. Guess it's a good thing there isn't one.,disappointed
hit:3092_conv:6184,327,You would be better off with a costco.,suggesting
hit:3093_conv:6187,327,i am so excited i get to go to disney in october!,excited
hit:3093_conv:6187,1,Oh which Disney? Sounds exciting!,questioning
hit:3093_conv:6187,327,disney world! this will be my 6th time.,anticipating
hit:3093_conv:6187,1,What's your favorite thing to do there?,questioning
hit:3093_conv:6187,327,Epcot! I love visiting the different nations.,excited
hit:3095_conv:6190,327,some one ran into my car and drove off,furious
hit:3095_conv:6190,277,That would make me so mad!  What did you do?,questioning
hit:3095_conv:6190,327,i called the police and my insurance company.  people just have no respect.,angry
hit:3095_conv:6190,277,Yeah_comma_ It bothers me when people don't take responsibility for their actions.,disappointed
hit:3095_conv:6190,327,they were probably on heroine or something,neutral
hit:3118_conv:6237,60,Went on a first date last night. I had chocolate from the appetizer in my beard the entire time. ,embarrassed
hit:3118_conv:6237,27,Lol. Why didn't she tell you?,questioning
hit:3118_conv:6237,60,I don't know. She was strange. I did not notice until I went to the restroom right before I left. ,embarrassed
hit:3118_conv:6237,27,So you're not gonna see her again?,questioning
hit:3118_conv:6237,60,She text me today but I'm not interested. She was beautiful but not very smart at all.,surprised
hit:3118_conv:6237,27,Gotta have brains,jealous
hit:3121_conv:6242,60,It's been over a year since my last cup of coffee. Today was the day I taste the sweet juice of the god's again.,nostalgic
hit:3121_conv:6242,27,Why did you stop?,questioning
hit:3121_conv:6242,60,To show my self I had self control. I was drinking like 5 cups a day.,confident
hit:3121_conv:6242,27,Wow. I drink Dr Pepper like coffee.,surprised
hit:3121_conv:6242,60,Today as soon as my lips touched the cup. I felt my soul smile.,joyful
hit:3121_conv:6242,27,I bet. I get that feeling every morning with a Dr Pepper,faithful
hit:3123_conv:6246,60,So I have a private office at work. Someone broke in the morning and stole $20 off my desk. ,angry
hit:3123_conv:6246,27,Why would you have twenty dollars on the desk,surprised
hit:3123_conv:6246,60,For the vending machine at lunch. I lock my wallet up took 20 out put on my desk. Had to run to the bathroom. Came back and it was gone. I share my office with no one.,embarrassed
hit:3123_conv:6246,27,OH. Thats terrible.,acknowledging
hit:3125_conv:6251,60,Got a fresh cut today. My hair is on Fleak. Tots I'm beautiful.,confident
hit:3125_conv:6251,296,Tots?,questioning
hit:3125_conv:6251,60,totally ,surprised
hit:3125_conv:6251,296,Congratulations on your hair.,wishing
hit:3125_conv:6251,60,First hair cut in a year. Made me feel like a new man. ,confident
hit:3209_conv:6418,326,Wondering around an 800 year old city_comma_ I can't help myself but to enjoy it's architecture and atmosphere. ,nostalgic
hit:3209_conv:6418,238,where is that,questioning
hit:3209_conv:6418,326,I've been there sometime age_comma_ it's in Ukraine_comma_ Kiev.,neutral
hit:3209_conv:6418,238,oh id love to visit there one day when its a more stable area,consoling
hit:3271_conv:6543,147,I never thought I could love someone as much as my little baby girl.,caring
hit:3271_conv:6543,243,I know! It's almost an unexplainable feeling isn't it?,agreeing
hit:3271_conv:6543,147,Yes_comma_ It is so hard to describe honestly!,neutral
hit:3271_conv:6543,243,But it is also the best feeling ever! Enjoy every moment!,neutral
hit:3271_conv:6543,147,Thank you! It is hard at times tho when getting little sleep.,acknowledging
hit:3271_conv:6543,243,Best advice I ever got was that housework can wait and take naps whenever you cam when the baby sleeps!,angry
hit:3368_conv:6737,132,Man I can't believe I almost bought that thing!,surprised
hit:3368_conv:6737,234,What did you almost buy?,questioning
hit:3368_conv:6737,132,I saw this great used car in a print ad_comma_ and went to the dealership_comma_ but when I got there_comma_ it was all ratty and crappy looking!,disgusted
hit:3368_conv:6737,234,Ah_comma_ yea_comma_ I've had the once or twice. When you buy used you have to go in with the mindset of haggle down_comma_ find a decent one_comma_ or leave,disappointed
hit:3368_conv:6737,132,The guy used an old picture of the car to fool me!  What a jerk!,furious
hit:3371_conv:6742,326,For some reason heavy rain at night brings up some good memories for me.,nostalgic
hit:3371_conv:6742,55,I love heavy rain_comma_ it just really soothes me.,grateful
hit:3371_conv:6742,326,Yes_comma_ the sound that it makes when the windows are open...,afraid
hit:3371_conv:6742,55,I know! Also the thunder is so cool to listen to.,agreeing
hit:3374_conv:6748,326,I wasn't feeling right a few days ago_comma_ but I guess I'm alright now.,content
hit:3374_conv:6748,329,I did a research on a cancer vaccine  ,proud
hit:3374_conv:6748,326,Well I meant my mood_comma_ not my health in general.,disappointed
hit:3374_conv:6748,329,Oh sorry for the mix up,sympathizing
hit:3376_conv:6752,326,As I was people watching today I suddenly felt very happy.,joyful
hit:3376_conv:6752,329,What happened to you?,questioning
hit:3376_conv:6752,326,That's a thing_comma_ nothing really_comma_ I guess I just relaxed for a bit.,content
hit:3376_conv:6752,329,OK. I hope you are now fine?,consoling
hit:3380_conv:6761,326,Have you ever wish to switch places with your cat for a day or two?,questioning
hit:3380_conv:6761,188,Never. I hate cats personally,afraid
hit:3380_conv:6761,326,How about_comma_ dogs?,questioning
hit:3380_conv:6761,188,I've come to hate them too unfortunately. Constant noise,annoyed
hit:3381_conv:6762,326,After the earthquake  I visited the old capitol_comma_ and saw still intact temples. ,nostalgic
hit:3381_conv:6762,234,Oh_comma_ that's so sad. What earthquake?,questioning
hit:3381_conv:6762,326,It was a 8.6 I believe_comma_ but it happened like 2 years ago.,neutral
hit:3381_conv:6762,234,Oh_comma_ that's a big one. I bet it caused a lot of damage,acknowledging
hit:3382_conv:6765,326,I watched a stray dog yesterday that had a lot of tick_comma_ I felt bad for her.,caring
hit:3382_conv:6765,55,Aw that's so sad! Did you help it?,questioning
hit:3382_conv:6765,326,I didn't_comma_ I don't know why_comma_ maybe because I hate ticks.,afraid
hit:3382_conv:6765,55,I guess that's fair_comma_ but I probably would've taken it to the vet.,neutral
hit:3387_conv:6774,326,For some reason I never liked cloudy weather.,afraid
hit:3387_conv:6774,188,Me neither. It's why I hate living in London,agreeing
hit:3387_conv:6774,326,Oh I don't know how you guys do it_comma_ you must have artificial sun at home?,questioning
hit:3387_conv:6774,188,Nope. We just remain miserable year round,sad
hit:3390_conv:6781,326,I was listening to a guitar play the other day_comma_ and it made me cry a little.,sentimental
hit:3390_conv:6781,20,Music can be so touching to the soul.,sentimental
hit:3390_conv:6781,326,Yes_comma_ especially when you don't expect it to be.,agreeing
hit:3390_conv:6781,20,Who was the artist of the song?,questioning
hit:3391_conv:6783,326,I had to get some incense few days ago_comma_ because my room smelled bad.,disgusted
hit:3391_conv:6783,188,I like incense. Did you find the cause of the bad odor?,questioning
hit:3391_conv:6783,326,Yes_comma_ it some plumbing problems. ,agreeing
hit:3391_conv:6783,188,Oh well I hope you can fix it soon,consoling
hit:3393_conv:6786,326,I realized a while ago_comma_ that it is good if you are not afraid of fear.,afraid
hit:3393_conv:6786,188,What made you realize that? You can't live in fear,questioning
hit:3393_conv:6786,326,Yes_comma_ but if you don't run away from it_comma_ there wont be any fear.,neutral
hit:3393_conv:6786,188,It's good to face your fears,questioning
hit:3395_conv:6790,326,I had some thought come into my mind_comma_ and they turned me red.,embarrassed
hit:3395_conv:6790,20,Oh was it a bad or naughty thought?,questioning
hit:3395_conv:6790,326,It was a crazy though actually_comma_ but thank god I didn't act on it.,neutral
hit:3395_conv:6790,20,What was it? Was it really that crazy?,questioning
hit:3399_conv:6798,326,We grew up fighting a lot with my sibling_comma_ but I still love them.,neutral
hit:3399_conv:6798,7,I think that happen in a lot of families.,agreeing
hit:3399_conv:6798,326,Yes_comma_ you are right_comma_ but we still need to forgive.,neutral
hit:3399_conv:6798,7,I understand. You were the only one getting hit?,questioning
hit:3446_conv:6892,391,I was really pissed off when my brother ran my new car into a tree last month,furious
hit:3446_conv:6892,268,ooh my God he hurt himself,devastated
hit:3446_conv:6892,391,Thankfully he did not. The tree was uprooted and the car really got damaged as well.,grateful
hit:3446_conv:6892,268,so bad i can imagine that loose he made to you,acknowledging
hit:3448_conv:6896,391,I was terrified when i watched the new conjuring movie!,terrified
hit:3448_conv:6896,238,how was it ?,questioning
hit:3448_conv:6896,391,It was really scary!,acknowledging
hit:3448_conv:6896,238,wow i can only imagine,acknowledging
hit:3450_conv:6901,391,I would like to believe our country would come together sooner or later,hopeful
hit:3450_conv:6901,238,thats a good thought to have,acknowledging
hit:3450_conv:6901,391,Yeah_comma_ i mean.. We are all the children of the same nation.. time to stop the fight.,agreeing
hit:3450_conv:6901,238,i totally agree with that,agreeing
hit:3453_conv:6907,391,My granny walked in on me and my girlfriend the other day,surprised
hit:3453_conv:6907,238,oh nice,acknowledging
hit:3453_conv:6907,391,It was really awkward though.. i mean_comma_what do you do at that moment!,neutral
hit:3453_conv:6907,238,wait til she leaves and continue,anxious
hit:3454_conv:6908,339,I often am gone from my home and family for days or even weeks at a time.  I work on remote locations_comma_ looking for oil and gas.,afraid
hit:3454_conv:6908,447,Sounds like an interesting job.  I'm sure it's taxing on the family though.,acknowledging
hit:3454_conv:6908,339,It is difficult feeling isolated.  I miss them a lot.,lonely
hit:3454_conv:6908,447,In the end is the trade off worth it?,questioning
hit:3454_conv:6908,339,I don't really know_comma_ to be honest.  It pays our bills_comma_ and it is fun work_comma_ but it is hard.,neutral
hit:3456_conv:6912,391,I saw robert downey jr the other day.. such an awesome experience,impressed
hit:3456_conv:6912,226,I am so jealous. He is one of my all time favorite actors. ,jealous
hit:3456_conv:6912,391,He is so charming and electrifying in person as well.. such a nice guy,acknowledging
hit:3456_conv:6912,226,Were you star struck?,questioning
hit:3457_conv:6915,391,So get this_comma_ my friend once threw up on me after getting drunk,disgusted
hit:3457_conv:6915,416,Oh no.. what did you do?,questioning
hit:3457_conv:6915,391,i was grossed out! i rushed off there immediately,disgusted
hit:3457_conv:6915,416,I would have done the same as well,acknowledging
hit:3458_conv:6917,391,My phone company was billing me for stuff i did not use,furious
hit:3458_conv:6917,416,Oh no.. I'm sure you did not feel great when you found out,neutral
hit:3458_conv:6917,391,I was extremely irritated actually,annoyed
hit:3458_conv:6917,416,I would be too. Hopefully that gets resolved soon,encouraging
hit:3459_conv:6919,391,I felt really good about myself when i stepped in for my interview last week,confident
hit:3459_conv:6919,416,That is exactly the way you are supposed to feel. Did you get the job?,questioning
hit:3459_conv:6919,391,Yeah_comma_ i got it!,agreeing
hit:3459_conv:6919,416,Good for you! Congrats buddy,wishing
hit:3461_conv:6922,391,I just got a new job at the local firm,excited
hit:3461_conv:6922,238,oh yea congrats.. what will you be doing,acknowledging
hit:3461_conv:6922,391,I will be handling the sales section of the firm. So excited about the future,hopeful
hit:3461_conv:6922,238,that sounds like a good career,acknowledging
hit:3465_conv:6930,391,I recently found out that my old long lost friend works at my new firm,surprised
hit:3465_conv:6930,416,thats really cool. How did he react?,questioning
hit:3465_conv:6930,391,It is a girl actually_comma_ and she was really surprised as well.,impressed
hit:3465_conv:6930,416,This is such an awesome coincidence buddy,acknowledging
hit:3466_conv:6932,391,I was so afraid when i was watching the new conjuring movie,terrified
hit:3466_conv:6932,416,Oh yeah_comma_ i hear that it is really scary,acknowledging
hit:3466_conv:6932,391,It was. And i went at night_comma_ alone. Was such a bad idea,lonely
hit:3466_conv:6932,416,Oh no.. But it gave you such a memorable experience as well_comma_ right?,questioning
hit:3468_conv:6937,391,I was so angry when our mail service lost a job invitation for me,furious
hit:3468_conv:6937,416,Oh so sorry to hear that.. what did you do?,sympathizing
hit:3468_conv:6937,391,I lodged a compliant. But a missed chance is missed itself,ashamed
hit:3468_conv:6937,416,I hear you.. dont worry_comma_ things will be ok soon enough,consoling
hit:3469_conv:6939,221,A few weeks ago I got in my first real car accident.,terrified
hit:3469_conv:6939,274,I am sorry to hear that.  You weren't hurt were you?,sympathizing
hit:3469_conv:6939,221,I'm mostly okay. Just a little whiplash. I've never been in more than a fender bender before_comma_ so it was not a fun experience.,content
hit:3469_conv:6939,274,Were you at fault?,questioning
hit:3471_conv:6943,391,I always get a sense of pride watching my children,proud
hit:3471_conv:6943,416,aww.. that is so sweet.. i bet every parent feel that way,acknowledging
hit:3471_conv:6943,391,true. i feel like they are my parents who were born as my kids,trusting
hit:3471_conv:6943,416,oh no.. i feel sorry for you buddyt,sympathizing
hit:3474_conv:6948,391,I went to see the new conjuring movie in the theater.. it was such a terrifying experience,terrified
hit:3474_conv:6948,416,Oh wow. is it really as scary as the reviews say it is?,questioning
hit:3474_conv:6948,391,that and much more! Especially if you choose to go and watch it alone at night,neutral
hit:3474_conv:6948,416,Damn_comma_ sounds like such a stunning experience,acknowledging
hit:3478_conv:6957,391,I was so grossed out when a friend threw up on me,disgusted
hit:3478_conv:6957,447,I can image_comma_ that's pretty disgusting.  What your friend sick or drunk?,questioning
hit:3478_conv:6957,391,he was drunk out of his mind on whiskey.. i told him to cut back many times.. of well..,neutral
hit:3478_conv:6957,447,You can only do so much.  Next time I'd just let him drink on his own.,trusting
hit:3478_conv:6957,391,good for you my friend,wishing
hit:3479_conv:6958,391,I was so grossed out when a friend of mine threw up on me,disgusted
hit:3479_conv:6958,416,Oh lord.. How did it happen?,questioning
hit:3479_conv:6958,391,We were at a party_comma_ he drank way too much and did it.,embarrassed
hit:3479_conv:6958,416,God.. That is really disgusting_comma_ yes,disgusted
hit:3480_conv:6961,221,The school year starts again soon_comma_ which means I have to start working again.,anxious
hit:3480_conv:6961,244,That sucks.  How long have you been a teacher for?,questioning
hit:3480_conv:6961,221,This will be my 4th year. I love it_comma_ but the beginning of the year is always pretty hectic.,anticipating
hit:3480_conv:6961,244,Yeah I'd imagine.  The months off for summer is nice though.,acknowledging
hit:3482_conv:6964,391,I gave my credit card for a stranger to use once,trusting
hit:3482_conv:6964,244,Why would you do that?,questioning
hit:3482_conv:6964,391,I felt sorry for the person_comma_ she looked trustworthy. and she needed to pay for some medicines for a friend who had accident,caring
hit:3482_conv:6964,244,So_comma_ why didn't you just pay for them your self?,questioning
hit:3483_conv:6966,391,i felt so lonely in my new apartment,lonely
hit:3483_conv:6966,416,Sorry to hear that.. Why were you alone?,questioning
hit:3483_conv:6966,391,I have just moved away from my family to a new city for work. so.,lonely
hit:3483_conv:6966,416,I hear you.. Socialize_comma_ get new friends.. You will start adapting,acknowledging
hit:3486_conv:6972,391,My friend threw up on my face once,disgusted
hit:3486_conv:6972,416,Oh dear lord.. Was he sick or something?,questioning
hit:3486_conv:6972,391,he was drunk actually_comma_ a lot,neutral
hit:3486_conv:6972,416,haha.. Sorry_comma_ i couldn't help but picturize it.,sympathizing
hit:3488_conv:6976,391,Well_comma_ not too bad. I felt really nervous the other day though.,anxious
hit:3488_conv:6976,416,Oh no_comma_ what happened?,questioning
hit:3488_conv:6976,391,The cops pulled me over_comma_ i thought something was wrong,afraid
hit:3488_conv:6976,416,Holy.. What did they want?,questioning
hit:3489_conv:6978,391,I wanted set all the ingredients at the cooking table before i cook last night,prepared
hit:3489_conv:6978,416,I see.. Any specific reason for that?,questioning
hit:3489_conv:6978,391,I just like to be prepared and organized. Thats me.,prepared
hit:3489_conv:6978,416,It is really good to have that level of discipline,impressed
hit:3490_conv:6981,391,I want the ingredients all on my table before i cook,prepared
hit:3490_conv:6981,447,Same here.  It helps make cooking go smoother.,neutral
hit:3490_conv:6981,391,There is something so nice about being prepared fully,prepared
hit:3490_conv:6981,447,Agreed.  No sense wasting time while cooking by looking for odds and ends.,agreeing
hit:3490_conv:6981,391,5,questioning
hit:3492_conv:6985,391,I thought about my childhood when i went to a comic book store earlier,nostalgic
hit:3492_conv:6985,416,i bet you did.. Felt nostalgic huh?,questioning
hit:3492_conv:6985,391,haha.. yeah. So much childhood packed into a room,acknowledging
hit:3492_conv:6985,416,that is really innocent and sweet of you my friend,acknowledging
hit:3495_conv:6991,391,I felt like i am with my family again when i went to the beach couple days ago,joyful
hit:3495_conv:6991,416,Aww.. Did you used to go as a family to the beach?,questioning
hit:3495_conv:6991,391,Yeah.. We took off on the car_comma_ all our family and we used to make a whole day out of it,joyful
hit:3495_conv:6991,416,Such a sweet story.. So happy just to hear that from you,questioning
hit:3500_conv:7000,391,I was in awe to see the beauty of Angelina jolie. met her at a restaurant recently,impressed
hit:3500_conv:7000,416,WOW!! She is my absolute favorite!,impressed
hit:3500_conv:7000,391,Mine too. She is a timeless beauty,agreeing
hit:3500_conv:7000,416,So true.  I was so jealous of brad pitt over the years,jealous
hit:3502_conv:7005,391,I felt really alone in Miami when i moved there first,lonely
hit:3502_conv:7005,416,Aw.. sorry about that my friend. Have you made any friends?,questioning
hit:3502_conv:7005,391,A few. I had moved away from my family for a job. Can't ever replace them_comma_ right?,lonely
hit:3502_conv:7005,416,So true.. family is everything!,agreeing
hit:3507_conv:7014,391,I got so mad when i saw my brother ruining my favorite dress,angry
hit:3507_conv:7014,416,Oh no_comma_ what did he do?,questioning
hit:3507_conv:7014,391,He cut animal shapes into it. When we were kids,sentimental
hit:3507_conv:7014,416,Aww_comma_ you got to admit that is so cute as well,acknowledging
hit:3508_conv:7016,391,i was so happy to see my high school friends at our reunion,joyful
hit:3508_conv:7016,416,That is really sweet my friend. It is nice to see old friends,acknowledging
hit:3508_conv:7016,391,True! All those old memories started rushing in,agreeing
hit:3508_conv:7016,416,Aw_comma_ i am missing my high school now that you said it,nostalgic
hit:3510_conv:7021,391,I feel such envy when i see guys with sports cars,jealous
hit:3510_conv:7021,416,Haha. Do you love sports cars that much?,questioning
hit:3510_conv:7021,391,Oh yeah.. I collected pictures of all the sports cars out there as a child_comma_ growing up,nostalgic
hit:3510_conv:7021,416,Such passion for cars. Wish you can buy one soon mate,wishing
hit:3515_conv:7031,391,A competing firm offered me a job for higher salary_comma_ if i cheated my firm. But i respectfully declined,faithful
hit:3515_conv:7031,10,How much better did it pay?,questioning
hit:3515_conv:7031,391,5k. But i am satisfied with my current firm,content
hit:3515_conv:7031,10,That is not too much_comma_ I think you made a good choice,neutral
hit:3522_conv:7044,391,I felt so lonely in Miami when i moved there from my family,lonely
hit:3522_conv:7044,416,Sorry to hear that my friend. Why did you move?,sympathizing
hit:3522_conv:7044,391,I got a new job in here_comma_ so.,excited
hit:3522_conv:7044,416,I see.. Dont worry_comma_ you will own your new city soon enough,consoling
hit:3523_conv:7047,391,I felt so alone in my new city,lonely
hit:3523_conv:7047,10,I am sorry to hear that_comma_ why did you move there?,sympathizing
hit:3523_conv:7047,391,thanks_comma_ you too,acknowledging
hit:3523_conv:7047,10,I am sorry to hear that_comma_ why did you move there?,sympathizing
hit:3523_conv:7047,391,5,questioning
hit:3527_conv:7055,391,I felt so happy when i went to a comic book store the other day_comma_ felt like i was a child again,nostalgic
hit:3527_conv:7055,10,Did you end up buying anything?,questioning
hit:3527_conv:7055,391,yeah_comma_ i bought quite a lot stuff,neutral
hit:3527_conv:7055,10,Well is it close to where you live? That would be cool to go back often,questioning
hit:3528_conv:7057,391,I always make sure to self assure myself before i go for an interview,confident
hit:3528_conv:7057,416,that is a good tactic actually_comma_ it boosts your confidence,neutral
hit:3528_conv:7057,391,Yeah_comma_ and confidence is key in winning those right,trusting
hit:3528_conv:7057,416,Very true. We should believe in ourselves for others to do that,trusting
hit:3532_conv:7064,391,I was so terribly sad when my granny passed away..,devastated
hit:3532_conv:7064,416,Oh my god_comma_ sorry to hear that my friend.. Were you guys close?,sympathizing
hit:3532_conv:7064,391,Yeah_comma_ very much. She was the one who looked after me.,neutral
hit:3532_conv:7064,416,How sad.. Find peace knowing that she is in heaven now,lonely
hit:3559_conv:7118,250,My wife was sick all last week_comma_ so I had to stick by her side.,caring
hit:3559_conv:7118,321,what did she get sick off _comma_ im sorry to hear that your a great to your wife,sympathizing
hit:3559_conv:7118,250,She caught a very bad cold. I brought her soup everyday and tended to her every need.,caring
hit:3559_conv:7118,321,When i get married i want to be like you _comma_ and take care of my loved one ,caring
hit:3565_conv:7131,250,I gave a long_comma_ drawn out presentation at school the other day. I found the task to be very daunting.,anxious
hit:3565_conv:7131,451,That sounds tough.  How do you think you did?,questioning
hit:3565_conv:7131,250,Horrible_comma_ my palms were sweaty the entire time. I hate talking in front of large crowds.,embarrassed
hit:3565_conv:7131,451,Me_comma_ too--I'm sorrry you had to go through that.  At least it's over now_comma_ right?,questioning
hit:3570_conv:7140,250,My friend got accepted into Harvard University. That's my dream school. I don't understand how someone as dumb as him can get accepted there_comma_ and i'm stuck at community college.,jealous
hit:3570_conv:7140,65,Maybe they know a friend who knows a friend.,suggesting
hit:3570_conv:7140,250,That's what i'm thinking_comma_ it's not what you know it's who you know.,neutral
hit:3570_conv:7140,65,Yep_comma_ that's the way of the world_comma_ especially with Universities to.,agreeing
hit:3578_conv:7156,355,i recently ordered earphones online but i receive duplicate product,annoyed
hit:3578_conv:7156,244,A duplicate? Like a fake?,questioning
hit:3578_conv:7156,355,yes i received a fake product _comma_ the make of earphones is very well known brand ,disappointed
hit:3578_conv:7156,244,That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.,acknowledging
hit:3578_conv:7156,355,yes that s true _comma_ i regularly buy online but this is the first time i experienced this.,neutral
hit:3583_conv:7167,208,I had the worst day ever yesterday.  I had just finished a long_comma_ hard day at work_comma_ I had driven the 40 minutes home_comma_ was just driving into my street and realised that I had left my bag with phone_comma_ purse and most importantly my house keys back in the office!,embarrassed
hit:3583_conv:7167,410,Oh no that is so frustrating! What did you do?,questioning
hit:3583_conv:7167,208,Well I wanted to cry and scream_comma_ I was so cross with myself but unfortunately as I live alone I just had to drive the 40 minutes back to the office to get them then another 40mins back home.  Where i swiftly had a little glass of wine to help lol.,lonely
hit:3583_conv:7167,410,Ah yes_comma_ a glass of wine might help to make that feel better. Still_comma_ what a pain. Lousy end to a lousy day. ,disappointed
hit:3583_conv:7167,208,Exactly_comma_ so irritating.  But hey you live and learn_comma_ I guarantee you I will never leave work again without double then triple checking that I have all my belongings with me!,prepared
hit:3583_conv:7167,410,I would be so lost without my phone_comma_ but I could make it through an evening. The house keys though! ,grateful
hit:3586_conv:7172,147,I was shocked to see $200.00 included with the card.,surprised
hit:3586_conv:7172,155,Was it some fraudulent transaction posted on your account?,questioning
hit:3586_conv:7172,147,No not at all_comma_ She justed wanted to make sure I had a good birthday.,neutral
hit:3586_conv:7172,155,So_comma_ it was your partner who used you card,neutral
hit:3587_conv:7174,355,one month back i went for a wildlife safari _comma_ where i was attacked by a wild boar ,terrified
hit:3587_conv:7174,244,Oh no! Was anyone hurt?,questioning
hit:3587_conv:7174,355,ya i had bruises on my leg ,annoyed
hit:3587_conv:7174,244,That's pretty scary.  Did the boar survive the ordeal?,questioning
hit:3587_conv:7174,355,it attacked me and ran into the bushes . it was a very bad experience.,afraid
hit:3587_conv:7174,244,Are you willing to go on another safari?,questioning
hit:3587_conv:7174,355,no i am done with such trips.,neutral
hit:3587_conv:7174,244,I'm not surprised.,surprised
hit:3593_conv:7187,208,My husbands brother was getting married.  I searched online and in every shop to find the perfect dress.  I finally found it_comma_ tried it on and loved it.  I couldnt buy it until the following week as I had to wait to payday so I left it over in the store.  The next day my sister in law called in.  She had been shopping and had also found the perfect dress.  She took it out of the bag to show me and I discovered it was the same dress!! Couldnt believe it.  Oh how I resented her at that moment.,jealous
hit:3593_conv:7187,64,That's very intense. I am sorry you had to experience that.,sympathizing
hit:3593_conv:7187,208,Oh if envy could kill - she would have been dead on the spot.  Needless to say I got over it and found another dress but just at that moment on that day...,jealous
hit:3593_conv:7187,64,That's good. Time heals all wounds and can be a powerful cure to pain and disdain.,consoling
hit:3593_conv:7187,208,Indeed.  I had to take a reality check.  Afterall the day wasnt about me_comma_ it was about the bride and groom lol.,disappointed
hit:3597_conv:7195,147,I never can get myself to give away their baby items. ,sentimental
hit:3597_conv:7195,75,You are telling me you are a hoarder?,surprised
hit:3597_conv:7195,147,lol no I just can't part with items that mean a lot to me like my kids baby things like first shirts ect.,sentimental
hit:3597_conv:7195,75,Everyone is nostalgic one way or another.You are fine,neutral
hit:3603_conv:7207,208,I was walking down the street yesterday in my brand new summer dress.  I though i was gorgeous! Suddenly a big gust of wind came and blew my dress up around my ears! Where I succeeded in flashing my underwear to the entire street.  Oh the embarrassment.,embarrassed
hit:3603_conv:7207,452,Oh my goodness! Thats terrible. Did anyone see? My face would be bright red.,disgusted
hit:3603_conv:7207,208,Oh my face was very red indeed and yes unfortunately I got a hugh cheer from a group of lads who witnessed it all.  I was so mortified I just ran home.  Later though I chatted about it with my friends and was finally able to laugh about it.,embarrassed
hit:3603_conv:7207,452,I'm sure this will be one of those times where you cringe when you think back on it! I'm sure you made those guy's days though,neutral
hit:3603_conv:7207,208,haha thats how I am trying to look at it.  Trying to see the funny side.  I have learnt my lesson about that dress though.  I think i will just put it back in the wardrobe and leave it there!,ashamed
hit:3611_conv:7223,208,I so get how you feel because I decided to watch Insidious the other night on my own.  I scared the life out of myself afterwards because I thought I kept seeing shadows and hearing noises and had myself convinced someone or something was in the house with me!,terrified
hit:3611_conv:7223,64,That's crazy! I'm glad there was nothing there.,acknowledging
hit:3611_conv:7223,208,Oh no just my vivid imagination lol.  I do love a good horror but usually I watch them with my husband.  I am clearly not as brave on my own!!,afraid
hit:3611_conv:7223,64,Some horror movies are so great that they make you consider your own environment.,afraid
hit:3611_conv:7223,208,You are right there.  Nothing better than a good film in general but horrors can really evoke such reactions from them.,afraid
hit:3613_conv:7227,417,I helped a doctor's assistant over a couple of months,caring
hit:3613_conv:7227,64,That's great. I bet it was wonderful experience.,acknowledging
hit:3613_conv:7227,417,It was she wasn't really good ans i had no problem helping,neutral
hit:3613_conv:7227,64,That's cool. Taking that experience into the next phase will be pivotal.,acknowledging
hit:3613_conv:7227,417,Yes!! They didn't forget me at Christmas ,surprised
hit:3618_conv:7237,355,my car had a small accident recently,afraid
hit:3618_conv:7237,75,I am sorry to hear that.Did you get hurt.,sympathizing
hit:3618_conv:7237,355,no it was a minor accident _comma_ but car got damaged little,neutral
hit:3618_conv:7237,75,Do you have full cover?,questioning
hit:3618_conv:7237,355,yes _comma_ but when i went for claim insurance company terms made me feel helpless.,trusting
