suggesting,A few days. He was so happy!,That is true. Well I'm glad you made it home safely. Maybe next time maybe go a little earlier before it gets so dark out.
sympathizing,Yea like working on my resume and netflix.,I had ice cream too! Sorry you got sick
questioning,Thank you! I hope no one in yours is either,Thats always fun! Does your pup do well with other dogs?
agreeing,Pickle Barrel,"lol, it happens to us all"
agreeing,I've always walked a lot at work. I average 10 miles a day so kept doing that but I cut out all processed food and drinks.,haha true
questioning,"I average about 95,000 steps a week.",That sucks did you need to return something?
suggesting,I wish I could have went on this one but I couldn't. It ended up bein a long week by myself.,That stuff is pretty expensive. Maybe you can sell it on eBay or something.
questioning,"Haha, I would if I could! Sounds a like much more laidback way to live.",Oh wow! I would have been so disgusted and outraged! What did you do?
acknowledging,I already love her. This is the second stray I've found eating out the same dumpster. They are now sisters.,That must have been a terrible experience. I'm not sure that I would be able to wear that jacket again.
encouraging,"Thank you, it was a very scary situation to be in.",i hope you do really well
questioning,Oh I definitely do both of those things as much as I can. Pizza = perfection,Good job what did you work hard on?
acknowledging,"If I had the metabolism to do that, I'd definitely be following your example.",Nice keep it up!
acknowledging,How can I do that?,That is awesome!  What are you studying
questioning,Why not? Dollar store has something for everyone.,was it hard to go back or are you enjoying it?
wishing,You ship food to your house?,Well good luck!  I am sure you will do great!
questioning,thank you. i am having trouble getting over it.,Is he acting creepy at all?
questioning,"Yes, but I really miss him.",Have you tried to talk to him at all and see what his deal is?
questioning,Yes one driver was in critical condition and car ran into the side of the express way it was unfortunate but I was over a hour late for work.,"That's good you have well-behaved dogs, did you train them?"
acknowledging,Yes! In October. I haven't seen him in a few months.,Well it's good you're doing something right.
questioning,"Yes, I do miss them.  But i am excited to see them get out there and leave their mark on the world.",Oh no! What did you do to bring yourself down? (from the panic attack)
sympathizing,"I didn't think he would mind.  But it was expensive, so maybe i should have asked.",I'm sorry. That sounds bad. Flying always makes me nervous but I usually make it ok.
questioning,Me either I screamed so loud lol I be afraid thy may crawl on me I would freak out.,Well we are friends aren't we? I do appreciate you as one.
suggesting,For now on I will.,You wanna maybe go to the bar with my other friends this weekend? They will probably like you. Tim likes some things you do.
acknowledging,Maybe. It's that hunter gatherer mentality.  Get it before everyone else.,Well that is never good
acknowledging,I guess I might too.,That doesnt sound too fun
acknowledging,Both! I spend more time watching TV though. How about you?,"Oh wow, the kid is a snitch"
questioning,I called them and told them about it. They said the next pizza would be free. I said no thanks.,Have you spoken to him about it?
questioning,Yes indeed.  I think i am done with eating out for a while,Are you going to do anything about it in the future?
wishing,Yes it does. I was able to eliminate several meal breaks which cut over three hours off my trip time!,"congratulations im glad, hopefully you will like it more than your last job"
acknowledging,Thank you!,im glad to hear that
questioning,Yes you are right at least I have my cats to keep me company lol so I'm not to much alone.,what kind of pizza?
consoling,I was there for 4 days.  I wanted to see Cinderella but I kept missing her.,what!! i hope u got your money back
questioning,"Haha, maybe I didn't think of that!",Why's that?
questioning,Yes he will it's his birthday and we can have a night alone no kids just a nice dinner.,Did your car end up overheating?
questioning,We will thank you.,Thats great! But what did they do that you didn't like?
questioning,Yes if they can outdo Queen Bey lol we saw Beyonce and she put on a awesome show a night to remember.,Well looks like that didn't work out for him in the end. What finally got him axed?
questioning,Yes i am delighted and kinda proud of myself.  I have worked very hard.,Did you replace it?
questioning,Thanks! It feels good to be productive.,Do you think he'll get angry?
questioning,i really hope so. I have worked 60+ hours a week for the last 6 months.,did you start walking faster?
consoling,"I am salary unfortunately. But, if i get this new promotion, it will be worth it.  Lots more money.",hopefully you made it out safely
questioning,"Not really. I dont know what she used it for, she has not told anything to me so far",That is good to hear. What happened that made you think so?
acknowledging,i have checked everywhere.  i think my dog may have snatched it.,Oh ok. That sounds like they really get along well. It is nice to have good neighbors.
acknowledging,"hopefully.  I have not read the texts, but seen the name pop up.",I would hope so too or else the relationship would be awkward.
consoling,"Yeah, i am one of those people who want to know everything is set before starting something",I hope it wasn't too much money just in case.
questioning,"we don't know yet, she is only a few months along",What you you have planned?
acknowledging,yes that is all i want really,Really?? It sounds like there was something going on.
questioning,"Yeah. i felt like i was a child again, standing amidst all those superheroes",Oh yeah? Find anything interesting?
questioning,i questioned him about it and he denied it.  but i caught him red handed.,"Are you going, too?"
questioning,"They are on cloud 9! With such a legend on their team, who wouldn't be, right?","Oh no, that sucks. Would you have wanted to go though?"
acknowledging,i have tried taking benadryl and some other sleep aid.  i should try melatonin.,"Well, that's not cool."
questioning,He was old. He was my childhood dog and he was always with me all the time,Does he do that stuff often?
questioning,they are very good to me. they are always there for me.,Oh? What kind of project?
acknowledging,"Yeah.. He always plays pranks, but this one made me furious. I went to him and gave him a punch so that he learns to respect animals",Oh that's nice of them!
questioning,"no just really gross, all warm and mushy between my toes.","That's good, do you get paid over time?"
questioning,I gave him a punch right away. thats no way to treat animals.,Was everything okay? What were they doing?
questioning,thank you so much.. i am feel so much anxious about it,Is your phone waterproof?
acknowledging,"thank you! i never expected it, so i was pleasantly surprised",You are so lucky! My phone would have been done...
questioning,yeah. i am thinking about confronting him about it,That's great! Are you seeing results?
suggesting,next week. and i am starting next month. i am looking forward to the new city and life,Maybe they were left for you.
questioning,yes. It is nice to travel to the mountains in the fall. I plan to go to gatlinburg sometime soon.,He can't save them out in the open. What kind were they?
encouraging,12. he was old.. but then i cant remember a memory without him in it as well,You are a true friend indeed. I bet he is very appreciative!
questioning,haha very true.. Lakers fans are so thrilled at the moment,Did he eventually find one?
wishing,it was my first time staying away from the family. felt dreadful!,Congratulations!  What do you plan on doing?
acknowledging,yeah! and to think that i went alone and at night!,That is a great goal to set for yourself.
sympathizing,I have to testify as a witness.,I am sorry to hear that. I hope the results will be good.
questioning,"Yes! It was so awful, I can't see how people eat it.",Was it an intruder?
questioning,"Yeah, and since the infinity war second part is going to answer all the mysteries, it is going to be legendary",I did too. Did you go out last night?
questioning,we lost him 5 years ago to an accident,Holy goodness! That's so cool. What will you do there?
wishing,he was hit by a truck.. i cant even imagine it,"Oh my god! That's something to be proud of, congrats!"
sympathizing,"Yes, i want to be prepared all this time, it is just the way i am",I am sorry you are feeling like this.  Maybe you should reach out to someone
sympathizing,"Yes that is the best time.  I like to come home, fix some food, and dive into my bed.  It is such a comfort.",I am sorry that you are going through this
questioning,"I saw her coming out of a restaurant. She still looks so gorgeous, such a timeless beauty!",How old is he?
consoling,Thanks.. i fired her right then and there,"Oh no! Well hopefully she wasn't too upset, then you'll know how her character is :)"
suggesting,it was a fiat,"Oh no! Well, honestly if she can't deal with one mistake, then it's no good anyhow. But maybe it was something else. Sometimes people just don't click."
questioning,Surprisingly he wasn't that big. Just powerful,I feel you! I don't like to perform in front of people either. Did you decline?
wishing,i have heard they aren't good quality. They have lots of problems.,"Wow , i bet it was a long day of moving, but i can imagine the joy you must feel inside you, congratulations !!!!"
acknowledging,I plan on going out and conquering the world! I feel like a million bucks.,"I used to move furniture for my old job, so i bet it was a lot of heavy lifting, its so exciting to finally have your own place"
encouraging,"They have been laying people off, and the last person started a week after i didn",I hope you do! What is the test on?
questioning,I still don't know. I'm sure it was pop or coffee.,Oh man. That was a difficult subject for me after Physics. Are you a science major?
agreeing,"Nope, completely destroyed. I will have to buy a new one. So inconvenient.",I understand how lonely it can be when your schedule doesn't fit with your old friends.
sympathizing,spend as much time as you can with him. you never know when you won't be able to anymore.,Oh no. I am so sorry to hear that!
acknowledging,I was at work one day and I came home and some special people were there,Friends can be so awesome!
questioning,nope my grandparents were in town,What did they help you with?
sympathizing,"I don't remember the name, but they looked like regular cookies.",I'm sorry to hear that. Where did they go?
questioning,he really was motivated in highsool  high school,Who is the interview with?
questioning,yes but i kept pushing and pushing and he graduated!,Are you going to wear a suit?
questioning,No we were poor growing up and it always made me sad that we didn't have the opportunity to go,War would be terrifying. What makes you think we will?
acknowledging,"Yes, there was, the town was very damaged. We had sandbagged around our home and managed to save our house.",Yea. Seems to be more of that lately.
questioning,"No,  he had taken credit for my work with our boss.",What have they been doing?
questioning,Doesn't seem like it. My job makes it very difficult to schedule time off.,Do you honk at them?
acknowledging,"I sure did, I had spent weeks learning the material, and really impressed my boss.",Oh I've heard of those contests. Must be exciting to see.
questioning,Depends on where you live. I spent 1000 bucks on it,What is the protest for?
questioning,"He was 9.. his time hadn't come, but i guess life is that way sometimes..",What happened? Why were they being limited?
questioning,I think so.. i have made some friends. it was my first time being away from family,"They do love to surprise ya, don't they?"
questioning,I know.. but i have this feeling inside me that i would screw up,Interesting. I didn't know that. So did you end up taking it outside?
questioning,Yeah i am! We finally have something that unite and rally us behind our team for a season,Family time is so precious. Are your kids still with you?
sympathizing,He is 13. He has been a straight A student always.,I'm so sorry to hear that!
questioning,"Yeah, it has been a while. I went at night, alone. So you can imagine the impact!",Did they say why?
questioning,I feel that way about red sports car only though. I have always dreamed of owning one as a kid.,Why do you say that?
agreeing,"I know I did well, I had the material all memorized and knew the answers to all the questions.","Yea, I totally get ya on that."
questioning,He seems to think otherwise for some reason. I am thinking about reporting him to the HR.,"Man, are you me? People been annoying lately?"
questioning,"thank you, we plan on it.",Oh which Disney? Sounds exciting!
questioning,"Yeah.. i have kept a collection of her things, just so that she always stays in my life.",What's your favorite thing to do there?
questioning,I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!,That would make me so mad!  What did you do?
questioning,I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.,Lol. Why didn't she tell you?
questioning,Me too. My lawn looks horrible and people are starting to think I don't take care of my home i bet.,So you're not gonna see her again?
questioning,He is my best friend and I think he needs me as much as I need him.,Why did you stop?
acknowledging,"Yes, we did. He was so cute we took him in, and now he is 9 years old.",OH. Thats terrible.
questioning,Thank you. I think it will be easy!,Tots?
wishing,I had her for about 10 years.,Congratulations on your hair.
questioning,"Yeah, they can live to about 14 years if you take care of them right",where is that
consoling,"It went well, I'm pretty sure that I'll get it!",oh id love to visit there one day when its a more stable area
agreeing,Maybe... but still. Now I feel like I need to buy one myself.,I know! It's almost an unexplainable feeling isn't it?
questioning,"I definitely will. I bet he'll say that they aren't his, but I know better.",What did you almost buy?
agreeing,We were together for 3 years. I can't stand being alone.,I know! Also the thunder is so cool to listen to.
sympathizing,I sure hope so. Otherwise he might not be able to graduate.,Oh sorry for the mix up
questioning,"It was a math test, it makes up a pretty large part of his grade.",What happened to you?
consoling,"Yes, he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.",OK. I hope you are now fine?
questioning,He wasn't to happy about me confronting him. I told him if it happens again it might get physical.,"Oh, that's so sad. What earthquake?"
acknowledging,"Yeah, I found some old toys from my childhood. So many memories came flooding back into my mind.","Oh, that's a big one. I bet it caused a lot of damage"
questioning,I honestly have no idea. I was definitely more deserving of that position.,Aw that's so sad! Did you help it?
agreeing,It was something for an important client. Now I'm afraid this is going to screw up my career.,Me neither. It's why I hate living in London
questioning,I know! made it not so bad that the car I traded in was a junker and not worth much lol,Who was the artist of the song?
questioning,In a tent. I just have to make extra sure that I pack all of the supplies that we'll need.,I like incense. Did you find the cause of the bad odor?
consoling,"about 5 miles. there was too much trafic in the slow lane, couldn't get over",Oh well I hope you can fix it soon
questioning,"It was a whole bunch of different ones from the 90's. Man, they really reminded me of my childhood.",What made you realize that? You can't live in fear
questioning,The person on the other end just keeps making really weird sounds until I hang up. I'm not sure what I should do about it.,It's good to face your fears
questioning,"Absolutely, but it probably won't go well. He needs help but he won't accept it.",Oh was it a bad or naughty thought?
questioning,"Yeah, a raise will definitely come with it. I've put a lot of work into this, and it finally paid off!",What was it? Was it really that crazy?
agreeing,"Soon. There are several other people trying to get the same position, but I'm pretty hopeful that things will work out in my favor.",I think that happen in a lot of families.
questioning,yes we called the police he was arrested!,I understand. You were the only one getting hit?
acknowledging,it definitely is,so bad i can imagine that loose he made to you
questioning,"Yeah, he's tearing them up. I really wish he'd stop.",how was it ?
acknowledging,"I'm not sure, but I'm going to try to find something that will do that.",wow i can only imagine
acknowledging,"Agreed, that's my motto! This is a high-kill shelter too, so we'll definitely be saving a life :)",thats a good thought to have
agreeing,yeah i believe so,i totally agree with that
acknowledging,"yes definitely, and getting plenty of exercise",oh nice
acknowledging,I certainly hope so.,Sounds like an interesting job.  I'm sure it's taxing on the family though.
questioning,"Oh it was just boring work stuff, about a client. But I was really awed by the amount of work that she put into it.",In the end is the trade off worth it?
questioning,i feel pretty prepared,Were you star struck?
questioning,That's a good idea. I can't stand being alone in this place much longer.,Oh no.. what did you do?
acknowledging,"I'll be turning 35. And some friends are coming that I haven't seen in years, it'll be great to see them again.",I would have done the same as well
encouraging,I lost a really important document at work... telling my boss is going to be so embarrassing.,I would be too. Hopefully that gets resolved soon
questioning,If only it were that easy. It had several signatures on it.,That is exactly the way you are supposed to feel. Did you get the job?
wishing,"I tried. They said they can't do anything unless he actually tries to physically harm me, which is insane to me.",Good for you! Congrats buddy
acknowledging,Yes it was. It only took a few short months and my father passed away due to it being inoperable.,oh yea congrats.. what will you be doing
acknowledging,Thanks! Graphic design mostly. At my old job I was a manager and it was horrible.,that sounds like a good career
questioning,"No, the guy that got it was qualified, it's just I really wanted the job. It would have really help my career.",thats really cool. How did he react?
acknowledging,"I almost passed out, I have never won so much money before.",This is such an awesome coincidence buddy
acknowledging,He's 8 years old. They're going to have to put him down - turns out he has feline aids :(,"Oh yeah, i hear that it is really scary"
questioning,"Haven't been paid for it yet, but people that visit are welcome to put in an offer for anything they see! Fingers crossed someone wants mine!","Oh no.. But it gave you such a memorable experience as well, right?"
sympathizing,"Well it's only a kiddie pool, kids are very little. It was a very nice morning.",Oh so sorry to hear that.. what did you do?
consoling,"True, but she's very sensitive. I'm sure it still bothers her. I try to make up for it today, but I never can take those things back.","I hear you.. dont worry, things will be ok soon enough"
sympathizing,"he got my favorite flower, an orchid a card and made dinner",I am sorry to hear that.  You weren't hurt were you?
questioning,thanks,Were you at fault?
acknowledging,"Agreed, and it had been 5 months so I figured I was due. The mechanic was really condescending which was what made it embarrassing!",aww.. that is so sweet.. i bet every parent feel that way
sympathizing,"He is! Well, both smart and dumb haha. Had to use a knitting needle to pick the lock!",oh no.. i feel sorry for you buddyt
questioning,"If you make a comment on anything, say cats, she'll go into a monologue about everything she's ever learned about a cat (most of it wrong).",Oh wow. is it really as scary as the reviews say it is?
acknowledging,"It did at first, until I left the room and saw she was sitting right by the door where she could hear everything! It was humiliating and I felt really bad for her after that.","Damn, sounds like such a stunning experience"
questioning,"They are my favorite, too. I love how independent they are.","I can image, that's pretty disgusting.  What your friend sick or drunk?"
questioning,I know it was nerve wrecking but studying all the time and i mean al the time paid off,Oh lord.. How did it happen?
questioning,"I did, yeah. And strangely enough, the company hired me back a few years later when they were doing better cashflow-wise.",That sucks.  How long have you been a teacher for?
acknowledging,about a year and a half!,Yeah I'd imagine.  The months off for summer is nice though.
questioning,"Me too! Wearing comfy sweaters, snuggling up with a hot drink, and fall smell on the air...can't wait for it!",Why would you do that?
questioning,"Thanks for the tip, I will try that! I cleaned out the fridge and most of them seemed to just go away. I have no idea where they go but don't really care either as long as they're gone!","So, why didn't you just pay for them your self?"
questioning,"Boy are you right about that. I was really excited during the early planning stages, but it's been stressful ever since.",Sorry to hear that.. Why were you alone?
acknowledging,"Yeah, they had told my husband about it so he could get me there.","I hear you.. Socialize, get new friends.. You will start adapting"
questioning,"Thank you, me too! He's a little over 2 years old. I'd hate to lose him, but they usually don't live more than 2-3 years.",Oh dear lord.. Was he sick or something?
sympathizing,"Yes, that's exactly how I felt. I suspected they'd been in trouble for a while so when they asked me to come back and help them out it felt really good.","haha.. Sorry, i couldn't help but picturize it."
questioning,Thank you!,"Oh no, what happened?"
questioning,no they are at the vet now,Holy.. What did they want?
questioning,Well unfortunately the day before we were due to go my little 2 year old daughter woke up covered in spots.  As the day went on more and more appeared and she had a roaring temperature.  We realised she had chickenpox.  She was feeling so miserable and of course all she wanted was her mummy and daddy.  It was a bit depressing and part of me was devastated but our weekend away was not to be.  Sure kids always come first dont they?!,I see.. Any specific reason for that?
agreeing,"That is a really good way to put it, I will definitely keep that in mind next time I find myself pining after his car.",Agreed.  No sense wasting time while cooking by looking for odds and ends.
questioning,A Tesla with a bike rack!,i bet you did.. Felt nostalgic huh?
acknowledging,im glad it came earlier,that is really innocent and sweet of you my friend
questioning,I found some old keepsakes in the basement ealier,Aww.. Did you used to go as a family to the beach?
questioning,"Going to the drive-in, out to eat, and probably minigolf. Nothing particularly special, just haven't had fun in awhile!",Such a sweet story.. So happy just to hear that from you
questioning,I'm not really sure. I think if I write things out that I could possibly need I won't forget anything.,Aw.. sorry about that my friend. Have you made any friends?
agreeing,"I'm in a lot of debt thanks to my car needing expensive repairs, and haven't been able to afford it. It's pretty depressing not being able to pay your bills :/",So true.. family is everything!
questioning,im not a fan of it at all,"Oh no, what did he do?"
acknowledging,I wish people would pay more attention. I try to do my best to follow the rules of the road both when I'm on my bike and in a car.,"Aww, you got to admit that is so cute as well"
acknowledging,"Thank you, I appreciate that!",That is really sweet my friend. It is nice to see old friends
questioning,"No kidding. Had free refills on a root beer float too, and how could I say no to that?",Haha. Do you love sports cars that much?
wishing,me too but we wouldnt appreciate the good days if it werent for the bad,Such passion for cars. Wish you can buy one soon mate
questioning,It is. And shows that he is listening.,How much better did it pay?
sympathizing,Thank you! At least I was able to get it replaced.,Sorry to hear that my friend. Why did you move?
consoling,I was really upset at the time but once I had some time I realized it was an honest mistake. She felt really bad about it.,"I see.. Dont worry, you will own your new city soon enough"
sympathizing,"When I'm ready, I think yes.","I am sorry to hear that, why did you move there?"
sympathizing,"Exactly! And the food, and friends. All of it is just so lovely.","I am sorry to hear that, why did you move there?"
questioning,"Yes, I don't need anything. I have something to eat and a roof over my head. I really can't ask for anything more.",Did you end up buying anything?
questioning,"Yes, my first time out in 60 days. I impressed my self.",Well is it close to where you live? That would be cool to go back often
sympathizing,"It was fun. Adults only resort, all inclusive, private swimming pool off the room but cost 500 a day.","Oh my god, sorry to hear that my friend.. Were you guys close?"
sympathizing,I currently work 50 hours a week. I'd be working around 75-80 a week then.,"what did she get sick off , im sorry to hear that your a great to your wife"
questioning,"Tesla, I've had my eye on the model for some time",That sounds tough.  How do you think you did?
questioning,"I thought it was amazing he got it, seemed like a tough job to land","Me, too--I'm sorrry you had to go through that.  At least it's over now, right?"
suggesting,The guy just doesn't seem to care,Maybe they know a friend who knows a friend.
agreeing,I'm only going because my insurance gives me a gift card for going. I'm in perfect health. But still ashamed.,"Yep, that's the way of the world, especially with Universities to."
questioning,"yes i have, still nervous though",A duplicate? Like a fake?
acknowledging,Yea I know. The real issues is that I want to stop again from more tomorrow.,That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.
questioning,"Yes, you turn it in then go in front of a board of people. In my case 10 people. If they don't like it I can't go one to work on my PhD and will need to write another. This one has taken 2 years to write.",Oh no that is so frustrating! What did you do?
questioning,"No, when they responded I just played it off like I meant to send it. Everything turned out fine!",Was it some fraudulent transaction posted on your account?
questioning,Not really. I average 10 miles a day walking at work but did that when I was fat as well. I cut out all processed foods and drinks.,Oh no! Was anyone hurt?
questioning,Rough. I used to like Iced tea and now only drink black coffee or water. I miss flavor. Plus it's a lot of work cooking everything.,That's pretty scary.  Did the boar survive the ordeal?
questioning,"Not yet, I plan on compensating my friend for what I took",Are you willing to go on another safari?
sympathizing,"Yeah that's what made it weird, it was kind of like he was trying to hit on me but just awkward. But he was really pushy about it.",That's very intense. I am sorry you had to experience that.
consoling,I hope that's all it was and not that he had some bad motive.,That's good. Time heals all wounds and can be a powerful cure to pain and disdain.
acknowledging,Because I work in the same little office alone all day. Today I did not use the bathroom no one came in. yesterday I went twice and each time I went I had someone waiting on me when I got back to my desk.,That's crazy! I'm glad there was nothing there.
acknowledging,"Here's hoping your cat grows on you, they have a funny ability to do so.",That's great. I bet it was wonderful experience.
acknowledging,Thanks! The work isn't terribly exciting but it felt good not having to negotiate knowing the client wanted me to do work for them.,That's cool. Taking that experience into the next phase will be pivotal.
sympathizing,That always makes it worth it to be honest!,I am sorry to hear that.Did you get hurt.
questioning,"Yeah, I'm fine, the car was parked",Do you have full cover?
questioning,They have no clue. They know I ask them to do more then others but are clueless. I'm excited for them and the also the stress load they will take off of me.,Where did this happen?! Were there any other people with you?
questioning,No better time to try then now.,Did it happen while you were in the store? I hope that your kids did not see anything too disturbing.
questioning,I will not run If I can't finish. I'm stubborn I'll finish or kill over.,Oh that is pretty cool. What did you think?
acknowledging,Astrophysics,"Yeah, we were blissfully unaware of the real world in those days. It must have been nice to reminisce."
acknowledging,I have another 3-4 years then I'll go into teaching.,That has got to feel good!  You must feel very happy and relaxed!
consoling,"No it's mostly I feel behind on my thesis. When I started they told us keep up or drop out. I should have known, it's one of the hardest schools to get into.","Cherish this time you have, because you never know when it could change!"
questioning,"Cornell University, after this year I transfer to Princeton for my PhD",What restaurant is it for?
acknowledging,I need to get it over. I need to start paying back student loans. It's the last thing I need to do before I can get hired as a Ad Professor.,Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.
questioning,I've been paying on mine and have 75 still to pay. Then I want a PhD so that will be another 50k,That sounds really interesting. Were there any good matches?
acknowledging,I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.,Well at least you are putting yourself out there. A lot of people give up on finding love.
questioning,I do best feeling ever.,"Oh no, I hate cavities. Are you brushing your teeth eVeryday?"
consoling,"Yes, but how do I even talk to people I don't know?","Dang, that sucks. I hope you can find a solution for that"
sympathizing,"Thank you, what should I do about it?","I'm so sorry to hear about your mom. It's good that you're at peace with it, though."
questioning,"Well I'll tell you what I didn't do. I didn't go back to sleep, due to the noise. I think I'm going to have a word with him later.",They left you all alone? I bet you feel lonely...
agreeing,Maybe we can relive such times through our children.,I know that feeling. I like to keep the TV on to drown out the silence
agreeing,"It was chocolate ice cream dipped in crushed cookies, marshmallows, and chocolate sauce which had frozen to a crisp!",I know right. I would be so furious!
encouraging,"Yeah, she's been pretty sick lately. I want to make sure she's here where she can get all of the care that she needs.",I would do it! Try to be calm about it at first and see how he responds.
acknowledging,I think I'll go to Costco and Walmart.,"Yeah, something should be done about it!"
questioning,Im not sure what should i do though ?,Oh no! That's a smelly situation to be in. What did you end up doing to fix it?
questioning,It's amazing how quickly the dog responds to the commands. My friend must really know what he's doing.,What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?
questioning,Yeah... I'm thinking about coming clean about it to my professor before he finds out on his own.,"That must have been a great reunion! Who was happier, him or you?"
encouraging,Oh yeah. I'm pretty sure the review is going to go well. I might even get a raise!,"Well, that was nice of them. I hope you take them out to dinner after you pay them back."
agreeing,"I blew it on online video games, lol.",lol That's how I would of reacted too. One hundred dollars can buy you a lot of stuff.
consoling,"In a spare bedroom with her ex, laying on the bed and kissing him.",Hopefully they remember
questioning,"Worked out for the best, she was honestly a pain anyways.",Did you brush it right out?
questioning,I love the rain.  It makes everything feel fresh.,Maybe you could give them a call on the phone and tell them about your feelings?
suggesting,I agree.  It hasn't rained here in weeks.  I miss the raing.,You could go to the party. And then learn how to swim!
questioning,i fell behind on things i needed to get done,Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while?
questioning,ive gotten a lot of work done and spent time with friends and family,"How much total weight did you lose, and how long did it take?"
questioning,"yes, im going to the park later this afternoon!",Thats awesome.  I wish I could go.  Where are you going?
encouraging,"I should be able to. I recognized the voice, it's someone that I used to know.","Aww man, I hope you brought your raincoat."
acknowledging,chemistry,"That's good, you don't want to get soaked and catch a cold."
acknowledging,yes!,That's amazing. You must have been so surprised and happy!
questioning,yes i have been very fortunate,Did you get a video of it?
acknowledging,I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grass,"Gee, he must have been really hungry! That's a lot of eggs!"
acknowledging,in the midwest!,"Oh dang, that really sucks. I can't believe TSA would go that far, it must've been super embarrassing."
agreeing,"No. I was in the middle of the yard and it was sunny, next thing I know it's pouring down rain and I'm soaked.","Dude, you should definitely report it someone or the company because you could probably get something out of it."
encouraging,They sent out an email saying that he may end up with a substitute teacher until they hire someone.,"Oh, I hope you get some good news. I am sure it would help you getting aid for college."
encouraging,"No, it is difficult to meet people in my area because I like in a farm. I only talk to the animals",That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?
wishing,Can you be my online friend?,Well I am sure they appreciate you being a part of their big day. Enjoy the after party!
questioning,"I'm fine, just disappointed mostly","Wow, that sounds fun. What type of artwork did you see?"
encouraging,"No, but I was able to get it towed easily enough","Gee, she must have her hands full! I hope she does well as an artist!"
questioning,"It was a major work project, I stepped in to help him",Did you feel very emasculated by this?
agreeing,It went pretty well! I got great grades and made friends despite the age difference.,"Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!"
acknowledging,"Yes! Especially the ads for toys I haven't thought of in years, like Boglins.","Oh wow, I bet the emotions of that came back to you."
acknowledging,It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.,That's sweet.
acknowledging,Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.,"Wow, thats very admirable of you.  People who abuse animals are the worst kind of people."
acknowledging,Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.,That sounds really cool. I always wanted a treehouse but never had a good tree for it.
questioning,I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now.,"Oh yeah, why is that?"
acknowledging,Yeah it was! No luckily nobody got hurt thanks. The worst part was actually having to talk to the insurance company,I would have them towed!
questioning,"Thanks! Yeah it will be fine i'm sure. I just hate having to deal with the insurance, but at least I had insurance!",Oh so you have to have a sign up to legally tow them?
questioning,"Thanks, it's ok though! It got settled and i'm happy",Or you could just park behind them so that they would have to knock on your door before you let them out.
questioning,Yeah I know what you mean! It was hard at the time but i'm a lot happier for it now,That's awesome. Which Disney park did you go to?
acknowledging,"It was brilliant.  My mum must have gathered it up over the years.  I spent hours going through it all.  it made me feel so nostalgic.  I think its a great idea though, I might start doing it for my kids.",Ooh I live pretty close to it. You have a great husband to give you that treat!
questioning,No sadly so i didnt even know it was there.  Was definitely a wonderful surprise to find it.,That's good that you found happiness. That's what were all in the pursuit of right?
questioning,First it was just boring then I started to actually get pretty lonely.  I saw if there was something I could read while I waited.,that's great that you can trust her.  how old?
acknowledging,Yeah there was a magazine or two.  I got by,"That's great. Be thankful, some people aren't so lucky."
questioning,Thanks. I still think about him all the time.,what did you almost buy?
questioning,I was! He had an uncanny knack of blocking me and taking up the whole width of the aisle.,Finding a buyer can be tough.  You have a good agent?
questioning,"No I do not, and probably never will.","Does it have a good location?  You know the only rule of real estate, right?  Location, Location, Location."
acknowledging,Unless there is good music playing.,Sounds good.  Definitely should target a family buyer then
questioning,"Yes, the smell especially.",You got a figure in mind for your house or are you letting the agent handle that as well?
questioning,"Yes, I had a good time.",Thats never good when you have a bad manager.  What made them so bad?
consoling,"Yes, the dog turned out to be fine, kid said he was training he her to be stronger.","Know it alls are the worst.  Hopefully you are in a better spot now, with a manager who cares."
questioning,"it's a good idea, but we should also write our mistakes, to not repeat them in the future.",Oh no! What's wrong with your dad?
sympathizing,yes the plane ride was smooth and no delay's and we got a nice rental van,"Aw, I'm so sorry to hear that. It's not easy to watch our parents age."
encouraging,Thanks I hope to go again soon,We can surely hope!
questioning,I really wonder why this things happen.,That must have made you feel terrible. Were you able to find the dog?
consoling,he's a goldendoodle which is a poodle and golden retriever mixed,I sincerely hope you can find him! But I bet your neighbor will understand it was just a mistake and you didn't do it on purpose.
questioning,"I think I was flying to Philippines, but they let me in, which was a relief.",Doesn't he understand that people have to go to work in the morning?
suggesting,it went well above my expectations,You might have to file a noise complaint with the police.
questioning,ya i am pretty sure that i will get offer letter soon,What is causing you to question whether it's the right thing for you or not?
