questioning,"Exactly, I think a lot of people are too cautious while driving, which makes things even less safe",Oh no! Did you take the kitten to an animal hospital or care for it yourself?
questioning,"Fortunately, it didn't, but there was a LOT of thunder and lightning. I think a lot of places are being hit by storms right now. Please stay safe!",That's great! Who did the travelling?
acknowledging,"Indeed. Depression is a terrible disease and there simply aren't enough resources devoted to mental illness, imo.",She must be a strong woman.
consoling,"It is. I read his book Kitchen Confidential. He's been battling addiction and demons all his life. I thought he'd found peace, but I guess not.",Oh no. I hope you got somewhere safe while it was going on.
acknowledging,I had a great time keeping my job and not being fired! I was on the ball for his visit.,That's good at least. Living in an area with tornados is so scary!
acknowledging,"I am indeed. I am ready to go and ride all of the rides, roller coasters especially! Do you have a favorite theme park?",Oh that is fantastic! I bet your brother was pretty happy too.
questioning,"Haha! Nobody ever dresses as Santa, but the kids still believe in Santa which is very fun.",That's exciting! What kind are you looking for?
encouraging,"That's horrible, but looking back in the future it will be funny hopefully. My dog I thought had been trained, but she clearly had not!",Ah. Hopefully something with good gas mileage!
questioning,"Everything really, I just know I'm going to cry if it's sad even if I've seen it before.","OK ,have you done the need full?"
agreeing,This kid dropped his candy bar and then picked it up and ate it.,"I know. Canada isn't even overseas in the literal sense, it's just over the border!"
acknowledging,Not even a little.,Unbelievable. You must be very angry with her (whoever she is).
acknowledging,It was very bad. The entire roof will definitely have to be replaced.,Wow that must have been frustrating.  I hope it didn't cost too much.
agreeing,"Yes, insurance will cover it thankfully. I am very lucky.",I know how that is.  At least you have your car back!
sympathizing,Yes I do. Some of them I am still very fond of.,I'm sorry to hear that. It sounds very rough. What happened to it?
questioning,"No, I really don't so it's special. I would have what many would call a nuclear family, you know?",Oh jeez that's really awful. Can you get it back?
questioning,"She is very young, and she stole the show. She was hilarious and stood out from all of the rest of the girls.",What didn't she like?
acknowledging,You know you could still do it. I know you can.,Well that makes sense.
wishing,"He lives about a couple hours away, but he's young and always busy. I was very relieved to have some help as it was a BIG job!",Congrats you have a baby on the way
questioning,"It is so tempting you're absolutely right. I'm going to try and hang on though, and thanks for the advice.",How many kids do you want in total?
questioning,"Yes, it went straight to the outside trash container. I was very surprised that my entire refrigerator didn't smell bad.",Oh no. How did you handle having two such big priorities come up?
sympathizing,Thanks for that information. I'll try it out.,"Oh, sorry to hear. I am sure your child was glad you were home. Is she or he feeling better now?"
questioning,"It has a lot of quirky things that most Big Box stores don't carry. It has everything from clothes for all ages, to jewelry and lots of other things.",Sit where?
questioning,It did! But there was a very vibrant and concentrated expat community -- that helped immediately!,What happened!
questioning,Not a day goes by where I'm not thankful. I'm still recovering and they are still there for me.,What is your plan to accomplish that?
questioning,Me too! <fist bump> ;-),Did you spill something?
questioning,"He is usually a very private person. He hasn't dated anyone in the over 3 years i've lived here, and he's only ever had one friend over.",Was it liquid ?
questioning,I agree! Do people just not care about risking their own lives never mind anyone else?,What was brutal?
agreeing,"I will, and thank you so much for the encouragement.",ok. I understand
acknowledging,Well I don't have any friends that are in my field or even close to it. I'm trying the best I can and am trying to find other ways to make money too.,"i would feel terrible to thats really bad, you should just tell her and change!"
agreeing,"She told me she wants to become a dentist, but she's a little fickle. I will see what she says she wants to do in a year.","The truth can set us free, probably better for her and you both."
questioning,So much for relaxing during the summer?,Sorry to hear that... they say time heals everything but i disagree its been 9 years for me and it still feels like yesterday. How long for you?
sympathizing,It gave me the biggest rush that's for sure. But on the way down I was saying my prayers.,Im really sorry for your loss! I hope that someday it gets better for the both of us.
acknowledging,I had to start eating this way because of health reasons and I have found some amazing recipes on Pinterest.   It makes me not miss meat or dairy at all,"I am sure, I would be too of my daughter. You sound like an awesome parent."
agreeing,I was and she was had a full recovery.,"come clean to them about any major lies, you'll feel better :)"
acknowledging,"Me neither, my mom means so much to me.",haha.. i feel you. my mom feels the same way
acknowledging,It was blue with white racing stripes.,thats really good of you. she is a lucky gal
questioning,"Same here, they are pretty expensive.",haha.. i guess she was not as good as your girl huh?
sympathizing,This is the first one she tore up. My roommate was watching her while I was out of town. I'm sorry about your shoes.,"Oh no, I'm sorry to hear that. Are you considering getting a new dog?"
agreeing,She made me ribs and a cheesecake for dessert.,"I understand, mine just turned 15 and I'm not looking forward to that day."
questioning,"I know, it's just so frustrating after spending so long building your lives together.",What was that?
questioning,"Thank you, I am so excited. It has taken 3 years of hard work to earn this promotion.",That is pretty cool! What made you want to become a lawyer?
acknowledging,"Yes, thank you! Having children is a wonderfull blessing. Couldn't imagine my life without my daughter. Do you have children?",That sucks.
questioning,Thanks! I had an awesome time. I went to a sushi place and it was delicious.,Oh no. Did you leave?
questioning,It was wonderful. I felt at peace as I rode by all of the flower gardens and fountains. Do you visit any parks or gardens in your area?,That sounds like you are excited for sure! When is he coming and what are yall going to do?
acknowledging,"That is a great attitude to have, my husband is in the military so he is gone a lot to other countries. My family is about 2,000 miles away in Alaska!",Honestly that sounds pretty fun to me I havent been to bingo in years. I love listening to the older people arguing when someone wins.
acknowledging,"Ah -- thank you! Definitely aware of wanting to live life to its fullest. We've recently gone through a tough time, so it feels lovely to focus on adventure again.",yea i hear ya
consoling,"Bless you! What a *relief* and how impressive! We've lived in Amsterdam, Hong Kong and Zurich -- Alaska may be next. (And Italy is awesome, by the way!)",hope you feel better
questioning,"I certainly am! Of course, I can't be certain yet because I don't know what he's getting. My car is junk though so it's bound to be better.",it was fine. How about you?
questioning,Yes indeed! I am very happy about it. Do you have any younger siblings?,Nothing special...
acknowledging,"I respectfully told her I was not interested, I already have a wife so I need to be committed. I would never cheat.",seems plausible
questioning,I am very glad that I went and supported him.,as you should
acknowledging,"No I haven't, but that's a decent idea that I may try. Thanks for the suggestion!",thats cool
wishing,Me too! It only took 10 minutes to make and now I feel way more sure of myself when making it next time.,ohh good luck!
acknowledging,Indeed. I feel that it is very important to stay caught up on the latest developments. And the potential for a raise isn't a bad motivator either.,thats cool
questioning,I know! Hopefully the stress levels are kept to a minimal and I have a very supporting husband who will be there every step of the way. I hope for a swift and trouble free birth.,"Oh thats great, what are the animals?"
questioning,"Yes, I had kind of an eerie and generally unsettling feeling. I wondered why I did that in the first place. Can you relate?","Oh wow, I love hippos and I don't know what sloth look like will let google help me out :)"
acknowledging,In NFL it's the Packers and college is Alabama,That is terrible.
suggesting,"I agree, years of experience and a lot of guts are needed. You could easily get injured but he pulled it off. It was crazy to see it in person. It's the type of stuff you see on TV",Maybe? Is it that big of a deal to you?
questioning,"It was just the carburetor, which is supposed to be an easy fix. I'm so glad I wasn't stranded at my office.",Meaning you have been happier before or you are more happy now than you have been?
acknowledging,I ended up getting an A actually. It was exactly what I wanted to get.,"Oh wow, that's great! I would be very happy too!"
acknowledging,"They've been really closed up about the whole thing, I can't contact them or anything. They must be going through a tough time, I could not imagine.",oh its hurts a little
acknowledging,"I am still in awe, I think things will turn out fine but it was definitely not expected.",wow thats great
questioning,"I had an emergency generator, extra food and first aid kits at the ready. I did not want my family in danger.",Me too! Have you ever been to one of them races?
questioning,"I was 17, at that age I should of known better.","Oh cool, do you live in the city?"
questioning,"Aw thank you. He seems to be recovering pretty well, just whiny.",That is awesome!  Is there a particular reason you are so happy?
wishing,"I'm just happy that I got it, it took a lot of hard work.",That is something to be happy about!  Congratulations!
questioning,"Yeah, it was fun.  We ended up making the best of it, making fun of the movie while it was on.",That is an exciting purchase! What kind did you get?
agreeing,"The interview went well and I ended up getting the job, so I guess I worried for nothing :)",That is a nice car! I know you are enjoying that!
acknowledging,"She usually cares enough to at least time her cigarettes so they don't get in the way with things like work, but not this time.",That was such a nice thing to do! She seems very caring!
acknowledging,"Now I can laugh, but when I was on the floor I was not laughing, I just wanted to leave.",That is so nice that she made note that you had been wanting it for so long!
acknowledging,He is still very messy but he really enjoys eating like a big boy,That is SO exciting! I remember how that felt!
consoling,"Lunch, a zoo, my apartment for a while, and a movie and dinner.  We just didn't want to go home for the night :P",That will come! The hardest part is over now!
encouraging,Oh man the thing that got me was waiting for the first check to come in though. Remember that? You're very FIRST one,"Awesome! Strategic Management sounds difficult by itself, I hope you get the grade you need!"
questioning,Oh god no thankfully I have fond memories of it. I just realized how cheap the company is!,That sounds awful. Are you going to see them again?
suggesting,Yeah we where together for about 2 years but im getting over it now,"It's probably best that you don't see them, then. Good thinking."
acknowledging,"Yeah, it certainly lead to a lot of good natured ribbing from my parents :P",That must have been a difficult time for you.
acknowledging,"I scuffed my knees a bit, but I was okay. I was also with a person that I really liked, so that made it even worse. But, I jumped up super quick lol","Ew, that is not good! I wouldn't have been able to stay and eat."
acknowledging,Yeah i told them as well,"that is awesome, i feel the same when i drive by my grandparents old home"
acknowledging,I did but it took a while,"Yeah you thought ahead, me not so much. Our house was fine but a HUGE mess to clean up in the yard and no power for 2 days. I hope your house was ok too!"
questioning,I turned 34,Was it a checkup or did you have some health issue?
questioning,actually in 2 weeks! I'm so excited about it. I'm going there with my son! They've never met him,Did everything go well or do you not know yet?
encouraging,I ended up watching Impractical Jokers,"Oh man, I bet that is fun"
sympathizing,I tend to know a thing or two on occasion.,Was it someone you know? Sorry for your loss if it was.
sympathizing,I usually do pretty good on short flights. Longer ones make me a little nervous.,I'm sorry did you get to see her a lot before she passed?
acknowledging,I hate turbulence too.,Omg! That is terrible. They should really be considerate of people's time
questioning,No she wasnt. In all fairness it was a group of people I never would have thought she would have wanted to hang out with.,Right. Did he at least apologize for the long wait
wishing,"I wish I could more often, but it rarely happens. Especially during the summer. My yard grows like literal weeds.",Good luck! What is it on?
questioning,ouch! I would not have had a relaxing sunday if my yard was that way.,How much studying did you do leading up to it?
encouraging,"He is an iron worker, so he has to go state to state at times to build very large buildings.","Oh man, I bet that will be fun"
questioning,"Art, she was accepted into a special program for high school.",That's really nice of him! How long have you been married?
questioning,Mostly drawing. And she's in advanced level classes in most subjects.,Well you made the right choice in man to marry lol. What kind of necklace?
acknowledging,"Retail, but he's working nights at a store really far away and it sucks",Cool I think I saw a commercial for that actually.
questioning,We are hoping with in a few months.,Ut oh.. what happened?
questioning,"Yes, I was just flipping through the channels and happened upon a man cutting his own leg off. yuck!",What are you going to do about it
agreeing,"My husband usually gets a substantial bonus this time of the year, but there's no guarantee. It's difficult waiting, and not knowing!",Well be careful for sure
sympathizing,"He is a welder and iron worker, so he works very hard all year long and does extensive amounts of travel. He has earned it!",I am sorry to hear that. Have you ever talked to your parents about that?
agreeing,"Luckily, my children still live at home, but it's not quite the same. Plus, it won't be too long before they are ready to move out","Yes, you do.Otherwise, you are going to carry that pain the rest of your life."
acknowledging,"Yes, it really is bittersweet. But, the older they get, the easier it is to think back to the younger days!",That is great that your hard work has paid off.
wishing,"No, i felt it would be better if i dont go looking for it. i managed to get the hell out of there",Now you having something to celebrate. Congrats!
questioning,i have not confronted them. still thinking about it,"Yeah thats important, did you have music you could have listened to or something?"
questioning,It was such a stunning show. Lin manuel should get a grammy for this,I wish I had a grandma.. did she send you anything extra?
acknowledging,I am not sure to be honest. i am feeling so nervous about it,"Wow, must have been rather frightening. Glad you are ok!"
encouraging,"Nothing. She was drunk, so i let it go. I still feel disappointed",I hope you have all the emergency essentials you need for next time.
questioning,"He is not just friendly, he is a good leader and knows how to treat his workers.",Oh how exciting!  What do you have planned?
questioning,The fireflies would blink in the jar all night long.,I bet she is going to be so surprised!  Is she hard to surpise?
questioning,I'm definitely excited. The house just now got built and I saw it for the first time last Monday.,yeah that's tough. But can you imagine how bad you might feel if he had a REALLY good time on the date and really thought things were going somewhere with the two of you?
agreeing,Unfortunately she was unable to make it because her diabetes is wreking her health.,That is true. Either way it seems like he definitely got the hint.
acknowledging,"She doesn't understand why I always have so many other things to do, but she would literally play 24/7 if I had the time.","Oh wow, I have heard that can happen with that food"
acknowledging,"I was really surpised.  I expected a stick figure, but she drew a lot of features including my beard and mustache.","Ha, that is funny"
acknowledging,"When I returned I found them playing video games, the math work was not even attempted.  I tunred their stuff off and we did it together.",ewww! that is just super gross dude!
acknowledging,"Me too. I've been dying to get out of my current job, but having a recruiter makes me feel at ease.",Oh man that is just crazy! Feel bad for the person who has to clean it.
consoling,I'm not sure. I guess he just didn't want anything to do with me.,"Keep it, the guilt will go away"
agreeing,It turned out to not even be an ice cream cake.  It was some kind of pinapple cake.  I still had a piece but it was disappointing.,"Exactly, sometimes I think women like drama."
acknowledging,We were married for 10 years,It must have been fun to catch up with them.
encouraging,Yeah that's very true. Doesn't mean we aren't important though,Well I hope you guys continue to stay in touch.
questioning,"I did learn, but it took a long time to overcome my fear. I'm glad I eventually did!",That's awesome. What are you going to do about it?
questioning,"Yeah.  It wasn't terribly hard, but it definitely took watching a few videos to feel confident.",I'm envious. Do you have any idea of what those plans are?
agreeing,"It's ok.  I'm basically over it now, but it was really angering then.",oh i know friends like those
questioning,"Well, ranted about it to my girlfriend for a while then talked to the professor to make it clear what she did.","Oh wow, sounds dangerous. Were you able to stay home and not venture out in it?"
questioning,IIt is an older home in need of some repairs.  We can't wait to get started on renovations.,Did you have any damage to your home?
questioning,It was a mustang. I saved up enough money and purchased it outright,That's really sad. Is there a cure for Lupus?
sympathizing,It came out of nowhere. I almost fell out of bed!,I am sorry about that. Is it contagious?
questioning,"Yeah, we would take a bottle of wine with us, watch the surfers and just kick back. Wish those days would return.","When did you get separated? By the way, that is terrible to hear."
questioning,"Maybe one day. That was when I lived in Northern California - the best place on the planet, imho!","Why are you so down, my depressed friend?"
questioning,I have. I've studied for 3 week now,Uh oh!  What did it end up coming from?
questioning,"Yeah, we talk by text all the time and call every day.  It's still hard though, we haven't been apart longer than a couple days since we met.","I hate to hear that, what happened that made it end poorly?"
suggesting,Its ok. It's just been rough without him. I miss him,maybe you can plan another trip together soon - sounds like you guys need some time to reconnect and just truly enjoy each other.
agreeing,"I am!  We've never been apart this long, so it's been tough.",I know the feeling.
wishing,Some have pop ups and they are creepy,"Leave a note on their door. and at the end put ""thanks in advance"" lol"
acknowledging,I'm taking a cruise to Alaska. I'm soooo excited.,"Well, you can at least try."
acknowledging,Germany for a language course.,You could get earplugs lol
questioning,It's going to be at my house. We are going to have a lot of food,Oh man! What happened to your hip?
questioning,It was Scream,Oh my god..I had doctors really mess me up too. I am in a lawsuit. Have you thought about contacting an attorney?
acknowledging,Yeah! It gave me all of the feels. I read through them and pretty much fell in love with her all over again.,"If it's medical malpractice actually you can get a good amount. Mine is still in talks, it's only been 6 months. Medical malpractice lawyers usually take you on for free if they like your case :) You can always try and you won't be charged if you don't win. It's pretty painless..people killed my child and almost me.."
consoling,Yeah.  I kept thinking trees were people or things standing out in the woods.,"Thank you! I hear you..I didn't want to do it at first...but it's worth it for her..It's a few people I am suing.including midwives. If it prevents another childs death then its worth it! You should really look in too it, botched surgery and nerve pain can be horrible! I hope you get better!"
acknowledging,no not salvagable. i had to buy a new one.,Nice! Mowing the lawn isn't fun in the heat unless you're using a super fast one of course
agreeing,its okay. gave me an opportunity for a new adventure,"I agree, the writing part is easy part, but the speaking part is the worst!"
suggesting,"That's true, but the uncertainty always makes me feel a bit nervous.","Maybe so, they say to imagine the crowd naked, but I don't think that helps too much with the writing part."
questioning,"Yeah.  They annoyed my friend some, but overall it was fine.",Same. What are your favorites?
suggesting,I'm just unsure about the city...like what if I'm miserable there?,Yeah maybe that... they are also lazier.
questioning,"There were others, but we needed all the help we could get.",Yeah I get that. Where did you work?
acknowledging,"omg, you should! It's a one of a kind movie. I don't wanna spoil it, it's about aliens",Oh yum. Not a terrible place to work!
agreeing,Yeah me either. I have some friends that get to experience it. Fortunately they are sharing so that is nice.,"Yes , work is better with friends."
questioning,oh yea. Basically started the day we got him. That definitely helped.,Did you see that happen today?
acknowledging,Yes. I couldnt' handle a dog I have to keep shut up when people come over and stuff.,That's pretty cool.  What a nice person.
questioning,Yeah...I really am. I've wanted to live there since I was a little girl. Someday I will!,Whoa!  What were you driving that had no brakes?
questioning,"Yeah, we dropped them with enough time to find someone else, but it was unnecessary stress we didn't need.",That sounds quite scary!  Did everything turn out OK?
questioning,Normally I would agree. It only seems to be a few here and there. Most of the time I dont have problems.,Haha!  Awkward.  What did you do?  Did you hurry up and get out of there?
acknowledging,Where did you go?,That's great.
wishing,I woke up in the wee hours and thought I saw a person standing in the corner of my room.  It was just some clothes hanging on a door.,Congrats. I want a promotion at my job.
acknowledging,We did! We went out for lunch and hung out on the beach. It was very relaxing and a nice change.,That sound like a wise decision. I think I would just get a blow up doll instead.
questioning,"Not like really bad, just kind of bad that I went somewhere my wife likes when she couldn't go.  It's not a big deal, but I feel bad when I do things like that.",Cool. Does that get a bonus?
acknowledging,Scream,That's awesome.
questioning,Yes it is.  She wanted two options so I wouldn't know which she'd pick.  She picked the right one so now it's just a waiting game.,Was he upset?
agreeing,"Yes. Friends, family, cake, all of it. Even one friend from out of town she hasnt seen in years.",You are so right.
questioning,"Thank you. Probably wont be able to do it again, but happy it worked this time.",Did you go back?
suggesting,She really is! I couldn't be where I am without her,Maybe you should let him get a couple of things to make up for it.
acknowledging,I was working and I couldn't leave early,That's nice. I could get that here.
agreeing,"Fortunately, she rarely was gone for long periods of time, but I always dreaded this once a year work training she had to do.",Well now you know.
questioning,Oh it's great.,Noice!  What was it about?
questioning,I'm going to see the purge. I have been waiting to see it for a while,"Very cool, are you a scientist?"
questioning,blessing bags?? what are those?,Oh no! That's awful.  Or maybe a good thing if he wasn't good for you.  How are you feeling?
agreeing,wow that's a great idea! I will do the same! thanks for sharing,I bet.  It can be brutal with the change and not having someone but you have to trust yourself that you are doing the right thing.  Its a good time to grieve your time together and then move on and find yourself again.
wishing,"Etsy somewhere.  My wife bought it, so I don't really know which one, but you can find a bunch on there.",Congratulations!  That is amazing!  You must be a hard worker.  What do you do?
acknowledging,Oh yes. Anything to keep the eyes open and on the road!,"Yeah, I'll consider it. That's a nice thought. My brothers have had 5 kids between them, so I have plenty of nieces and nephews to deal with in the meantime, and they've given me lots of practice, but I'm grateful for that. 15 and 19, that's awesome. You're almost all the way through getting both of them to a stage where your job becomes a little easier."
agreeing,"Yes, hopefully it will all go as planned.  So far so good.",It what?  Its way higher?  If that's what you meant to finish with then I totally feel you.  Especially during the summer with the air conditioning running so much.
acknowledging,I was engaged but my woman left me,Well that should relieve some stress
questioning,It was as if something was telling me to get out. K had the same feeling in the basement. I've never had that happen before.,Why not? What was wrong?
sympathizing,"Could be. It used to be a home for disabled people. We were both terrified, but we didn't say anything until we were back in our car.",Aww I'm sorry. That's a bummer.
acknowledging,"Every once in awhile I get the idea to search for a movie, and almost every time it's either not listed or requires an extra charge.",It sounds very motivational.
acknowledging,"Yes, I got her tickets for a show in London that she's been wanting to see. She lives in Scotland, so the journey isn't bad at all. She's taking a friend with her.",He must be a great speaker.
questioning,I do hope she has a wonderful time. It's not easy living in a family with a disabled sibling and she just takes it all in her stride.,What are you saving for?
encouraging,thank you! I hope i can find it somewhere locally. i've heard bison meat is very lean and good,I hope you did well on it.
consoling,Not so much.  It is such a thick scent and it follows you everywhere you go in the house.  I usually put him out when he starts it up.,Just hope for the best and don't worry.
acknowledging,I sure hope so! He's in the military so I never know when he'll get called on a mission :(,That's great!  I'm happy for you.
questioning,I found an empty aile a went to zip up.  Just then a mom with kids comes around the corner.,What are those things?
wishing,"In a few months, he is in the military so he is gone a lot :( But I know he is doing it for our family and our country!",That sounds so exciting! Congratulations!
acknowledging,"Chest infection which, for her, can prove fatal. She had to go on a special oxygen machine till the antibiotics kicked in.",It sounds like you live in a great community.
consoling,"It was touch and go for a few days. My brother and family are such great carers. Wish I could be too, but they live in Scotland.",Oh man. Hopefully things are different now and you have the confidence that you need!
agreeing,Doubtful.  I will try again and then try a coworker if not sucuessfull.,I understand that. I am the same way.
questioning,"That is true, I just hope he was really sick. I hate it when I have to cover for people who are hungover.",How so?
questioning,"Yeah.  It could be worse, but it definitely put a cloud over things for half an hour or so.",wow. When that happened?
consoling,After such a long time we certainly will.  I can't wait to start making the house into our home.,Sorry to hear that. I hope your insurer will call you back soon.
acknowledging,I personally dont have time to volunteer but every friday i always make a small donation to my local charity,That is pretty sad and heart-breaking to see kids in such situations
questioning,He threw me a surprise party and jumped out at me scaring me half to death!,Do you have plans to get together?
acknowledging,No thankfully  I havent. I would never do it. Have you?,How nice of her. You must have been so happy to see her.
questioning,I'm sure that's hard at times. I've always lived close to my mom so I can't really imagine being too far away.,That is so exciting.  what have you done to prepare
questioning,We are workcamping in the mountains of NM. It takes about an hour and a half to two hours to get anywhere lol. We havent seen new faces around here in months lol.,Do you have a baby one the way?
questioning,yes im staying at the hotel for the first time i am really happy,do you make enough money to support the baby?
acknowledging,It sure does! I am so proud of the hard work that everyone put in!,oof that is rough.
agreeing,Oh I am pampering the heck out of him! It got him a promotion!,"Yes, you only hurt yourself when you get angry."
suggesting,I am going to apply for new positions. Hopefully I will get something soon.,"Give it some time, maybe she'll change her mind."
acknowledging,I work in I.T.! Thanks for asking!,thats so sweet of you
sympathizing,Thank you! Have you ever applied to your dream job?,oh yea i can imagine glad shes fine
questioning,Yeah it makes me really jelous when guys talk to her,Wow. Do you expect to win?
wishing,It really was. I had no idea he was coming to visit. I couldn't believe my eyes!,That is nice. Good luck.
questioning,"We certainly did. Where I was working was a seaside resort and there are loads of clubs, restaurants etc. so we'd go to the beach and then party at night. Brilliant fun!","Nice, me too, are you playing Nintendo games?"
questioning,We travel fill-time in our RV so I don't really have room to carry a back up. I hope our next location is more accessible to civilization.,Was it your first time riding on one? Is there something in particular that makes you afraid?
questioning,I am actually! I was so ready for it. I basically studied moving so that everything would be easy,Was it your only choice to get where you were going?
questioning,He just thought it would be funny! He was also several years older than her and a teenager. Too old to know better!,"Great, what make are getting?"
questioning,"No, the doctors tell us there is no cure. They are trying to treat the symptoms but thus far its been unsuccessful.","Toyota is reliable, are getting an SUV?"
questioning,"Thank you, its been scary. He has good days and bad.",Interesting choice. Did she like it?
acknowledging,I couldn't believe it. It had been almost a year since I saw them and she never even gave me a hint they were coming.,That's good to have something in common. Make the memories.
questioning,Repititions and exposure are my strategies.  Sumer semesters really ramp things up.,So what is the problem exactly?
questioning,While the actual incidents of each drawing are lost in time it did make me think back to when they were younger.,Try doing something you never did before.
encouraging,"I could tell by the color of the paint left on my car, and their car now has a scrape with the color of my car. I don't know what to do.",That's a big step. I hope it works out for you.
questioning,Thank you! I am very excited! It is quite unsettling though.,"I feel you, I'm in the same boat.  Are you in a two income household?"
acknowledging,"No, they generously helped me clean up my yard and cut up a tree with their chainsaw, and they asked for nothing in return.","Oh no, that sounds horrible"
sympathizing,Thank you! He is going to study Computer Science!,"I am sorry, that is a sad thing to go through"
questioning,"I have been a couple of times before, and it is such a magical place! Where are you planning on taking a trip to?",Why would you not get paid?
questioning,They're awful. If they'd just employ enough cs people to handle the volume you could just about bear it!,"Oh my, did it make you emotional?"
consoling,"Mind you, their product is useless too. Ok, rant over!",Aw hopefully you never lose that picture!
questioning,Yes. And I'm disabled and it's hard to stand for a long time while some idiot gets his lunch. I hope it was horrible!,Oh what was the surprise?!
suggesting,"Perhaps salmonella poisoning? One can only hope, lol!",You should go on a little date if you can. or to the movies!
suggesting,Yes it was a scary time. We stocked up on food and bottled water and moved our RV about an hour and a half inland. Luckily the storn went to the north of us.,You should have taken a Uber. You never know what will happen these days.
agreeing,"Our Rv is our home, we are full-time Rvers! Thank you so much! Have you ever been through an evactuation? Did you feel prepared?",No problem. Its also worth carrying a taser or pepper spray.
questioning,"I was! It was so thoughtful and sweet, and I was very touched by it.",did you pay him back?
agreeing,Thank you so much! I surely will.,Yes and theres no point mulling over it!
acknowledging,"Yes, I try my hardest to be caring and patient with him b/c I know he doesn't mean to be harsh or hard to deal with at times.",wow thats crazy.. what ended up happening!
acknowledging,It was so thoughtful of them. I didn't even mention it was my birthday.,wow thats good
questioning,I don't know. But they sure wen't above and beyond!,aww.. that must have been a sweet nostaligia. did you had a collection of those?
questioning,"I really hope so, I am so nervous while I wait for my results.",That is great! Did you manage to land the job?
acknowledging,He got the highest score on a test,I'm glad to hear that! As long as you keep working hard and trying your best you can do it!
questioning,"It is! It's not a guarantee though, so it's just a waiting game, and not easy.",Are you talking about the city or a person?
acknowledging,That is so true. Getting to know you also makes it seem like a great day already leading to tomorrow.,"Yeah, I love going to the beach as well! You must have felt so happy there in that moment!"
acknowledging,Well i did have a few of those. It went fine. I was still nervous even after we landed in a foreign country. I just watched my surroundings. Everything went great.,oooh no that's awful
acknowledging,"yea my parents are pretty great. Pretty maddening at times, but I wouldn't trade them.",That sound amazing.  Dancing is very bonding.
sympathizing,"yes it was, it took a long time to do but at the end it was worth it",im sorry to hear that.. what happened?
sympathizing,i have tried to overcome my fear but i just cant they make my skin temble,oh.. wow.. sorry that it happened.
questioning,that is a great game the growth on video games has been amazing this past few years,"Oh sorry, did he pass away?"
sympathizing,Thank you. The restaurant came highly rated by a lot of people so I guess my expectations were high. I tried not to let it bother me.,Oh my god.. my hearty condolences.
questioning,"I know, that would of been nice! Instead I was all alone for the last few weeks.",That is really cool . Did you have a good time?
questioning,yeah but i dont see him very often maybe that is why i always get shocked when i see him,"Oh wow, the broadway show?"
acknowledging,"I know, I will have to be more careful next time. I shouldn't eat ice-cream while driving,",oh congrats on that.. always nice to see family
questioning,"It will still move, but I can't steer very well with the front tires missing.",did he catch you?
acknowledging,You never know how long the power might be out for!,wow thats good
questioning,"Yes, I couldn't believe it. She's so sweet and giving, but I sure didn't expect her to do that!",as you should
questioning,I have so many health problems and he is always there for many no matter what being loving and caring,"I feel you, it would be really scary. How did it turn out?"
acknowledging,Only my pride! I wasn't at home when he robbed me. He took a lot of valuables.,so happy for you!
questioning,I hope so! A federal worker like that should have more integrity!,Damn! was it a stray dog?
consoling,"yes, i one time i was taking a hike and 3 meters to my left was a rattle snake i jumped like a rabbit and ran back to my friends",Dear god.. I hope you are alright my friend!
questioning,Yeah its been a rough 2 weeks for me,Oh really? I believe you wanted to be a singer yourself huh?
wishing,"Because I have always been with someone, so going in alone just frightened me","Well, it is never too late my friend.. pursue your dreams :)"
questioning,"for his job. So, it can be hard, but we trust each other.","Did they follow your instructions, or did they do their own thing?"
wishing,"Perhaps, I just don't understand why I was left out. Seems unfair.","Thank you, your so kind"
questioning,"Yes, and when you pay a fortune to get beachfront! But, we still had a good time, just wished we could have had less rain!",Is she staying with you ?
acknowledging,Thank you! I feel very fortunate to have been given the opportunity.,Sounds like everything went better than expected.
sympathizing,No kidding! It was hard to keep a good attitude for the rest of the day.,Oh dear me.. So sorry to hear that! what did you do?
encouraging,"It really is, i hate being alone at night.",I really hope things work out for you my friend
acknowledging,Right? Happens to my husband all the time and it's just frustrating.,good for you! that is how it is supposed to be
wishing,"No, since it's his associates at work!!",I wish you the very best on that my friend
sympathizing,"i can hold them but some of them are just accidental and it is the worst, depends on what i eat haha",oh sorry to hear that.. why didn't it work out?
consoling,"Yes, it was so sweet and unexpected. We've been married almost 23 years so I guess I deserve it lol",Aw.. i feel you my friend. Hopefully things get better soon enough
questioning,if im walking i pick up as much as i can,"What did you lie about, and why?"
wishing,Yeah last year i went to disneyland and got on the elevator game and i almost cried hahaha,Best advice.  Never confess it.
acknowledging,"Oh, I did eventually, it just took like a month.  I ended up getting the job!",Damn! Every kid tells such innocent lies.. I bet your were embarassed
acknowledging,i think me and my family is going there for 1 week it is going to be wonderfull,"Aww.. Your story is both cute, funny and innocent"
questioning,"it is a 2017 bmw, i traded in my old car to get an awesome deal",Did you give her one of each?
acknowledging,"Yeah, it helps take some of the burden off of us. I will have to check out Goodwill and see if I can find anything.",aweeee that is pretty cute.
questioning,"Wow, those prices are great. I'll be going by there for sure. Yeah, the best part about them helping, is that they do it, not expecting anything in return. They just all of us and want to help.",Shoot.. I bet it was scary.. How did you handle it?
wishing,"Yes, they are great.",So glad to hear that buddy. Wishing you are your girl all the very best
